,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,7,0.0,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
1,7,0.1,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
2,7,0.2,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
3,7,0.30000000000000004,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
4,7,0.4,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
5,7,0.5,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
6,7,0.6,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
7,7,0.61,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
8,7,0.62,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
9,7,0.63,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
10,7,0.64,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
11,7,0.65,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
12,7,0.66,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
13,7,0.67,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
14,7,0.68,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
15,7,0.6900000000000001,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
16,7,0.7000000000000001,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
17,7,0.7100000000000001,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
18,7,0.7200000000000001,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
19,7,0.7300000000000001,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
20,7,0.7400000000000001,0.5,0.8,0.9818840579710145,0.018115942028985508,0.13513513513513514,0.625,0.016632016632016633,0.625,5,1892,32,3
21,7,0.7500000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
22,7,0.7600000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
23,7,0.7700000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
24,7,0.7800000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
25,7,0.7900000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
26,7,0.8000000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
27,7,0.8,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
28,7,0.801,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
29,7,0.802,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
30,7,0.803,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
31,7,0.804,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
32,7,0.805,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
33,7,0.806,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
34,7,0.807,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
35,7,0.808,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
36,7,0.809,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
37,7,0.81,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
38,7,0.811,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
39,7,0.812,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
40,7,0.8130000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
41,7,0.8140000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
42,7,0.8150000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
43,7,0.8160000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
44,7,0.8170000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
45,7,0.8180000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
46,7,0.8190000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
47,7,0.8200000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
48,7,0.8210000000000001,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
49,7,0.8220000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
50,7,0.8230000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
51,7,0.8240000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
52,7,0.8250000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
53,7,0.8260000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
54,7,0.8270000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
55,7,0.8280000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
56,7,0.8290000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
57,7,0.8300000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
58,7,0.8310000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
59,7,0.8320000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
60,7,0.8330000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
61,7,0.8340000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
62,7,0.8350000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
63,7,0.8360000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
64,7,0.8370000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
65,7,0.8380000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
66,7,0.8390000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
67,7,0.8400000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
68,7,0.8410000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
69,7,0.8420000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
70,7,0.8430000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
71,7,0.8440000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
72,7,0.8450000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
73,7,0.8460000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
74,7,0.8470000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
75,7,0.8480000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
76,7,0.8490000000000001,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
77,7,0.8500000000000001,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
78,7,0.8510000000000001,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
79,7,0.8520000000000001,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
80,7,0.8530000000000001,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
81,7,0.8540000000000001,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
82,7,0.8550000000000001,0.5,0.8,0.9854997410668047,0.014500258933195235,0.16666666666666666,0.625,0.013000520020800831,0.625,5,1898,25,3
83,7,0.8560000000000001,0.5,0.8,0.9854997410668047,0.014500258933195235,0.16666666666666666,0.625,0.013000520020800831,0.625,5,1898,25,3
84,7,0.8570000000000001,0.5,0.8,0.9854997410668047,0.014500258933195235,0.16666666666666666,0.625,0.013000520020800831,0.625,5,1898,25,3
85,7,0.8580000000000001,0.5,0.8,0.9854997410668047,0.014500258933195235,0.16666666666666666,0.625,0.013000520020800831,0.625,5,1898,25,3
86,7,0.8590000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
87,7,0.8600000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
88,7,0.8610000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
89,7,0.8620000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
90,7,0.8630000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
91,7,0.8640000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
92,7,0.8650000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
93,7,0.8660000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
94,7,0.8670000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
95,7,0.8680000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
96,7,0.8690000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
97,7,0.8700000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
98,7,0.8710000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
99,7,0.8720000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
100,7,0.8730000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
101,7,0.8740000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
102,7,0.8750000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
103,7,0.8760000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
104,7,0.8770000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
105,7,0.8780000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
106,7,0.8790000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
107,7,0.8800000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
108,7,0.8810000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
109,7,0.8820000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
110,7,0.8830000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
111,7,0.8840000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
112,7,0.8850000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
113,7,0.8860000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
114,7,0.8870000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
115,7,0.8880000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
116,7,0.8890000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
117,7,0.8900000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
118,7,0.8910000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
119,7,0.8920000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
120,7,0.8930000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
121,7,0.8940000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
122,7,0.8950000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
123,7,0.8960000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
124,7,0.8970000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
125,7,0.8980000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
126,7,0.8990000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
127,7,0.9000000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
128,7,0.9010000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
129,7,0.9020000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
130,7,0.9030000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
131,7,0.9040000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
132,7,0.9050000000000001,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
133,7,0.9060000000000001,0.5,0.8,0.9865354738477473,0.013464526152252718,0.17857142857142858,0.625,0.011960478419136765,0.625,5,1900,23,3
134,7,0.9070000000000001,0.5,0.8,0.9870533402382186,0.01294665976178146,0.18518518518518517,0.625,0.011440457618304731,0.625,5,1901,22,3
135,7,0.9080000000000001,0.5,0.8,0.9870533402382186,0.01294665976178146,0.18518518518518517,0.625,0.011440457618304731,0.625,5,1901,22,3
