,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,8,0.0,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
1,8,0.1,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
2,8,0.2,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
3,8,0.30000000000000004,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
4,8,0.4,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
5,8,0.5,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
6,8,0.6,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
7,8,0.61,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
8,8,0.62,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
9,8,0.63,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
10,8,0.64,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
11,8,0.65,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
12,8,0.66,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
13,8,0.67,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
14,8,0.68,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
15,8,0.6900000000000001,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
16,8,0.7000000000000001,0.5,0.8,0.9599325968919677,0.0400674031080322,0.1656441717791411,0.2571428571428571,0.025974025974025976,0.2571428571428571,27,5100,136,78
17,8,0.7100000000000001,0.5,0.8,0.9601123595505618,0.039887640449438204,0.16666666666666666,0.2571428571428571,0.025787965616045846,0.2571428571428571,27,5100,135,78
18,8,0.7200000000000001,0.5,0.8,0.9606741573033708,0.03932584269662921,0.16981132075471697,0.2571428571428571,0.02521489971346705,0.2571428571428571,27,5103,132,78
19,8,0.7300000000000001,0.5,0.8,0.9608614232209738,0.03913857677902622,0.17088607594936708,0.2571428571428571,0.025023877745940785,0.2571428571428571,27,5104,131,78
20,8,0.7400000000000001,0.5,0.8,0.9610486891385768,0.03895131086142322,0.17197452229299362,0.2571428571428571,0.024832855778414518,0.2571428571428571,27,5105,130,78
21,8,0.7500000000000001,0.5,0.8,0.9616104868913857,0.03838951310861423,0.17532467532467533,0.2571428571428571,0.02425978987583572,0.2571428571428571,27,5108,127,78
22,8,0.7600000000000001,0.5,0.8,0.9617977528089887,0.038202247191011236,0.17647058823529413,0.2571428571428571,0.024068767908309457,0.2571428571428571,27,5109,126,78
23,8,0.7700000000000001,0.5,0.8,0.9621722846441948,0.037827715355805244,0.18,0.25471698113207547,0.02350019105846389,0.25471698113207547,27,5111,123,79
24,8,0.7800000000000001,0.5,0.8,0.9621722846441948,0.037827715355805244,0.18,0.25471698113207547,0.02350019105846389,0.25471698113207547,27,5111,123,79
25,8,0.7900000000000001,0.5,0.8,0.962366598015353,0.03763340198464707,0.1836734693877551,0.25,0.02293139690426142,0.25,27,5113,120,81
26,8,0.8000000000000002,0.5,0.8,0.9619921363040629,0.03800786369593709,0.1724137931034483,0.23148148148148148,0.02293139690426142,0.23148148148148148,25,5113,120,83
27,8,0.8,0.5,0.8,0.9619921363040629,0.03800786369593709,0.1724137931034483,0.23148148148148148,0.02293139690426142,0.23148148148148148,25,5113,120,83
28,8,0.801,0.5,0.8,0.9619921363040629,0.03800786369593709,0.1724137931034483,0.23148148148148148,0.02293139690426142,0.23148148148148148,25,5113,120,83
29,8,0.802,0.5,0.8,0.9619921363040629,0.03800786369593709,0.1724137931034483,0.23148148148148148,0.02293139690426142,0.23148148148148148,25,5113,120,83
30,8,0.803,0.5,0.8,0.9619921363040629,0.03800786369593709,0.1724137931034483,0.23148148148148148,0.02293139690426142,0.23148148148148148,25,5113,120,83
31,8,0.804,0.5,0.8,0.9621793671597079,0.03782063284029208,0.1736111111111111,0.23148148148148148,0.02274030193005924,0.23148148148148148,25,5114,119,83
32,8,0.805,0.5,0.8,0.9621793671597079,0.03782063284029208,0.1736111111111111,0.23148148148148148,0.02274030193005924,0.23148148148148148,25,5114,119,83
33,8,0.806,0.5,0.8,0.9621793671597079,0.03782063284029208,0.1736111111111111,0.23148148148148148,0.02274030193005924,0.23148148148148148,25,5114,119,83
34,8,0.807,0.5,0.8,0.9621793671597079,0.03782063284029208,0.1736111111111111,0.23148148148148148,0.02274030193005924,0.23148148148148148,25,5114,119,83
35,8,0.808,0.5,0.8,0.9621793671597079,0.03782063284029208,0.1736111111111111,0.23148148148148148,0.02274030193005924,0.23148148148148148,25,5114,119,83
36,8,0.809,0.5,0.8,0.962366598015353,0.03763340198464707,0.17482517482517482,0.23148148148148148,0.022549206955857062,0.23148148148148148,25,5115,118,83
37,8,0.81,0.5,0.8,0.962366598015353,0.03763340198464707,0.17482517482517482,0.23148148148148148,0.022549206955857062,0.23148148148148148,25,5115,118,83
38,8,0.811,0.5,0.8,0.962366598015353,0.03763340198464707,0.17482517482517482,0.23148148148148148,0.022549206955857062,0.23148148148148148,25,5115,118,83
39,8,0.812,0.5,0.8,0.9627410597266429,0.03725894027335705,0.1773049645390071,0.23148148148148148,0.022167017007452702,0.23148148148148148,25,5117,116,83
40,8,0.8130000000000001,0.5,0.8,0.9627410597266429,0.03725894027335705,0.1773049645390071,0.23148148148148148,0.022167017007452702,0.23148148148148148,25,5117,116,83
