,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,5,0.0,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
1,5,0.1,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
2,5,0.2,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
3,5,0.30000000000000004,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
4,5,0.4,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
5,5,0.5,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
6,5,0.6,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
7,5,0.61,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
8,5,0.62,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
9,5,0.63,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
10,5,0.64,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
11,5,0.65,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
12,5,0.66,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
13,5,0.67,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
14,5,0.68,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
15,5,0.6900000000000001,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
16,5,0.7000000000000001,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
17,5,0.7100000000000001,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
18,5,0.7200000000000001,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
19,5,0.7300000000000001,0.5,0.8,0.9030837004405287,0.09691629955947137,0.3617021276595745,0.32075471698113206,0.04777070063694268,0.32075471698113206,17,598,30,36
20,5,0.7400000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.3695652173913043,0.32075471698113206,0.046251993620414676,0.32075471698113206,17,598,29,36
21,5,0.7500000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.3695652173913043,0.32075471698113206,0.046251993620414676,0.32075471698113206,17,598,29,36
22,5,0.7600000000000001,0.5,0.8,0.9058823529411765,0.09411764705882353,0.37777777777777777,0.32075471698113206,0.044657097288676235,0.32075471698113206,17,599,28,36
23,5,0.7700000000000001,0.5,0.8,0.9088235294117647,0.09117647058823529,0.3902439024390244,0.3018867924528302,0.03987240829346093,0.3018867924528302,16,602,25,37
