,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,7,0.0,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
1,7,0.1,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
2,7,0.2,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
3,7,0.30000000000000004,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
4,7,0.4,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
5,7,0.5,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
6,7,0.6,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
7,7,0.61,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
8,7,0.62,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
9,7,0.63,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
10,7,0.64,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
11,7,0.65,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
12,7,0.66,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
13,7,0.67,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
14,7,0.68,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
15,7,0.6900000000000001,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
16,7,0.7000000000000001,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
17,7,0.7100000000000001,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
18,7,0.7200000000000001,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
19,7,0.7300000000000001,0.5,0.8,0.8641755634638197,0.13582443653618032,0.9484396200814111,0.7853932584269663,0.04773869346733668,0.7853932584269663,699,758,38,191
