,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,8,0.0,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
1,8,0.1,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
2,8,0.2,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
3,8,0.30000000000000004,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
4,8,0.4,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
5,8,0.5,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
6,8,0.6,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
7,8,0.61,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
8,8,0.62,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
9,8,0.63,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
10,8,0.64,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
11,8,0.65,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
12,8,0.66,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
13,8,0.67,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
14,8,0.68,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
15,8,0.6900000000000001,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
16,8,0.7000000000000001,0.5,0.8,0.956140350877193,0.043859649122807015,0.28888888888888886,0.8125,0.04092071611253197,0.8125,13,750,32,3
