,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,5,0.0,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
1,5,0.1,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
2,5,0.2,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
3,5,0.30000000000000004,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
4,5,0.4,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
5,5,0.5,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
6,5,0.6,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
7,5,0.61,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
8,5,0.62,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
9,5,0.63,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
10,5,0.64,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
11,5,0.65,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
12,5,0.66,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
13,5,0.67,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
14,5,0.68,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
15,5,0.6900000000000001,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
16,5,0.7000000000000001,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
17,5,0.7100000000000001,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
18,5,0.7200000000000001,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
19,5,0.7300000000000001,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
20,5,0.7400000000000001,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
21,5,0.7500000000000001,0.5,0.8,0.9731127197518097,0.02688728024819028,0.1206896551724138,0.875,0.0264797507788162,0.875,7,1875,51,1
22,5,0.7600000000000001,0.5,0.8,0.9746639089968976,0.025336091003102378,0.12727272727272726,0.875,0.024922118380062305,0.875,7,1878,48,1
23,5,0.7700000000000001,0.5,0.8,0.9746639089968976,0.025336091003102378,0.12727272727272726,0.875,0.024922118380062305,0.875,7,1878,48,1
24,5,0.7800000000000001,0.5,0.8,0.9767321613236815,0.02326783867631851,0.13725490196078433,0.875,0.02284527518172378,0.875,7,1882,44,1
25,5,0.7900000000000001,0.5,0.8,0.9777662874870734,0.022233712512926575,0.14285714285714285,0.875,0.021806853582554516,0.875,7,1884,42,1
26,5,0.8000000000000002,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
27,5,0.8,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
