,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,5,0.0,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
1,5,0.1,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
2,5,0.2,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
3,5,0.30000000000000004,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
4,5,0.4,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
5,5,0.5,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
6,5,0.6,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
7,5,0.61,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
8,5,0.62,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
9,5,0.63,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
10,5,0.64,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
11,5,0.65,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
12,5,0.66,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
13,5,0.67,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
14,5,0.68,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
15,5,0.6900000000000001,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
16,5,0.7000000000000001,0.5,0.8,0.9521137298915077,0.04788627010849233,0.16289592760180996,0.3364485981308411,0.035312082458484446,0.3364485981308411,36,5054,185,71
17,5,0.7100000000000001,0.5,0.8,0.952300785634119,0.04769921436588103,0.16363636363636364,0.3364485981308411,0.03512120633708723,0.3364485981308411,36,5055,184,71
18,5,0.7200000000000001,0.5,0.8,0.9528619528619529,0.04713804713804714,0.16589861751152074,0.3364485981308411,0.03454857797289559,0.3364485981308411,36,5058,181,71
