,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,5,0.0,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
1,5,0.1,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
2,5,0.2,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
3,5,0.30000000000000004,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
4,5,0.4,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
5,5,0.5,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
6,5,0.6,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
7,5,0.61,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
8,5,0.62,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
9,5,0.63,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
10,5,0.64,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
11,5,0.65,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
12,5,0.66,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
13,5,0.67,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
14,5,0.68,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
15,5,0.6900000000000001,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
16,5,0.7000000000000001,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
17,5,0.7100000000000001,0.5,0.8,0.9789343246592317,0.021065675340768277,0.07692307692307693,0.16666666666666666,0.0149812734082397,0.16666666666666666,1,789,12,5
18,5,0.7200000000000001,0.5,0.8,0.9801734820322181,0.01982651796778191,0.08333333333333333,0.16666666666666666,0.01373283395755306,0.16666666666666666,1,790,11,5
19,5,0.7300000000000001,0.5,0.8,0.9813895781637717,0.018610421836228287,0.09090909090909091,0.16666666666666666,0.0125,0.16666666666666666,1,790,10,5
20,5,0.7400000000000001,0.5,0.8,0.9813895781637717,0.018610421836228287,0.09090909090909091,0.16666666666666666,0.0125,0.16666666666666666,1,790,10,5
21,5,0.7500000000000001,0.5,0.8,0.9813895781637717,0.018610421836228287,0.09090909090909091,0.16666666666666666,0.0125,0.16666666666666666,1,790,10,5
22,5,0.7600000000000001,0.5,0.8,0.9813895781637717,0.018610421836228287,0.09090909090909091,0.16666666666666666,0.0125,0.16666666666666666,1,790,10,5
23,5,0.7700000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.1111111111111111,0.16666666666666666,0.01,0.16666666666666666,1,792,8,5
24,5,0.7800000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.1111111111111111,0.16666666666666666,0.01,0.16666666666666666,1,792,8,5
25,5,0.7900000000000001,0.5,0.8,0.9826302729528535,0.017369727047146403,0.0,0.0,0.01,0.0,0,792,8,6
26,5,0.8000000000000002,0.5,0.8,0.9826302729528535,0.017369727047146403,0.0,0.0,0.01,0.0,0,792,8,6
27,5,0.8,0.5,0.8,0.9826302729528535,0.017369727047146403,0.0,0.0,0.01,0.0,0,792,8,6
28,5,0.801,0.5,0.8,0.9826302729528535,0.017369727047146403,0.0,0.0,0.01,0.0,0,792,8,6
29,5,0.802,0.5,0.8,0.9826302729528535,0.017369727047146403,0.0,0.0,0.01,0.0,0,792,8,6
30,5,0.803,0.5,0.8,0.9826302729528535,0.017369727047146403,0.0,0.0,0.01,0.0,0,792,8,6
31,5,0.804,0.5,0.8,0.9826302729528535,0.017369727047146403,0.0,0.0,0.01,0.0,0,792,8,6
32,5,0.805,0.5,0.8,0.9826302729528535,0.017369727047146403,0.0,0.0,0.01,0.0,0,792,8,6
33,5,0.806,0.5,0.8,0.9826302729528535,0.017369727047146403,0.0,0.0,0.01,0.0,0,792,8,6
34,5,0.807,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
35,5,0.808,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
36,5,0.809,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
37,5,0.81,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
38,5,0.811,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
39,5,0.812,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
40,5,0.8130000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
41,5,0.8140000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
42,5,0.8150000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
43,5,0.8160000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
44,5,0.8170000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
45,5,0.8180000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
