,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,12,0.0,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
1,12,0.1,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
2,12,0.2,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
3,12,0.30000000000000004,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
4,12,0.4,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
5,12,0.5,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
6,12,0.6,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
7,12,0.61,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
8,12,0.62,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
9,12,0.63,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
10,12,0.64,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
11,12,0.65,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
12,12,0.66,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
13,12,0.67,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
14,12,0.68,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
15,12,0.6900000000000001,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
16,12,0.7000000000000001,0.5,0.8,0.963072043497961,0.036927956502038964,0.9832155477031802,0.9468311356869418,0.018419777023751818,0.9468311356869418,2226,2025,38,125
17,12,0.7100000000000001,0.5,0.8,0.9632985953783416,0.03670140462165836,0.9836500220945648,0.9468311356869418,0.01793504604944256,0.9468311356869418,2226,2026,37,125
18,12,0.7200000000000001,0.5,0.8,0.9632902787219578,0.036709721278042146,0.9836427939876216,0.9468085106382979,0.01793504604944256,0.9468085106382979,2225,2026,37,125
19,12,0.7300000000000001,0.5,0.8,0.9630636755041921,0.03693632449580784,0.9836355594869527,0.9463829787234043,0.01793504604944256,0.9463829787234043,2224,2026,37,126
20,12,0.7400000000000001,0.5,0.8,0.9630636755041921,0.03693632449580784,0.9836355594869527,0.9463829787234043,0.01793504604944256,0.9463829787234043,2224,2026,37,126
21,12,0.7500000000000001,0.5,0.8,0.9630636755041921,0.03693632449580784,0.9836355594869527,0.9463829787234043,0.01793504604944256,0.9463829787234043,2224,2026,37,126
22,12,0.7600000000000001,0.5,0.8,0.9628370722864265,0.03716292771357353,0.9836283185840708,0.9459574468085107,0.01793504604944256,0.9459574468085107,2223,2026,37,127
23,12,0.7700000000000001,0.5,0.8,0.9626104690686608,0.037389530931339225,0.9836210712704737,0.945531914893617,0.01793504604944256,0.945531914893617,2222,2026,37,128
24,12,0.7800000000000001,0.5,0.8,0.9623838658508951,0.03761613414910492,0.983613817537644,0.9451063829787234,0.01793504604944256,0.9451063829787234,2221,2026,37,129
25,12,0.7900000000000001,0.5,0.8,0.9623838658508951,0.03761613414910492,0.983613817537644,0.9451063829787234,0.01793504604944256,0.9451063829787234,2221,2026,37,129
26,12,0.8000000000000002,0.5,0.8,0.9619306594153637,0.038069340584636305,0.9835992907801419,0.9442553191489361,0.01793504604944256,0.9442553191489361,2219,2026,37,131
27,12,0.8,0.5,0.8,0.9619306594153637,0.038069340584636305,0.9835992907801419,0.9442553191489361,0.01793504604944256,0.9442553191489361,2219,2026,37,131
28,12,0.801,0.5,0.8,0.9619306594153637,0.038069340584636305,0.9835992907801419,0.9442553191489361,0.01793504604944256,0.9442553191489361,2219,2026,37,131
