,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,10,0.0,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
1,10,0.1,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
2,10,0.2,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
3,10,0.30000000000000004,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
4,10,0.4,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
5,10,0.5,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
6,10,0.6,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
7,10,0.61,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
8,10,0.62,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
9,10,0.63,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
10,10,0.64,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
11,10,0.65,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
12,10,0.66,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
13,10,0.67,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
14,10,0.68,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
15,10,0.6900000000000001,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
16,10,0.7000000000000001,0.5,0.8,0.9172343324250681,0.08276566757493188,0.9886196769456681,0.9270223752151463,1.0,0.9270223752151463,2693,0,31,212
17,10,0.7100000000000001,0.5,0.8,0.9168937329700273,0.08310626702997276,0.9886154976129269,0.9266781411359725,1.0,0.9266781411359725,2692,0,31,213
18,10,0.7200000000000001,0.5,0.8,0.9155025553662691,0.08449744463373084,0.9885945548197204,0.925275482093664,1.0,0.925275482093664,2687,0,31,217
19,10,0.7300000000000001,0.5,0.8,0.9155025553662691,0.08449744463373084,0.9885945548197204,0.925275482093664,1.0,0.925275482093664,2687,0,31,217
20,10,0.7400000000000001,0.5,0.8,0.9155025553662691,0.08449744463373084,0.9885945548197204,0.925275482093664,1.0,0.925275482093664,2687,0,31,217
21,10,0.7500000000000001,0.5,0.8,0.9148211243611585,0.08517887563884156,0.9885861561119293,0.9245867768595041,1.0,0.9245867768595041,2685,0,31,219
22,10,0.7600000000000001,0.5,0.8,0.913458262350937,0.08654173764906303,0.9885693215339233,0.9232093663911846,1.0,0.9232093663911846,2681,0,31,223
23,10,0.7700000000000001,0.5,0.8,0.9130583020797818,0.0869416979202182,0.9889217134416544,0.9224939717533586,1.0,0.9224939717533586,2678,0,30,225
24,10,0.7800000000000001,0.5,0.8,0.912035458574838,0.08796454142516195,0.988909426987061,0.9214605580434033,1.0,0.9214605580434033,2675,0,30,228
25,10,0.7900000000000001,0.5,0.8,0.9116342545206414,0.08836574547935858,0.9892632358385783,0.9207443142660234,1.0,0.9207443142660234,2672,0,29,230
26,10,0.8000000000000002,0.5,0.8,0.9106107130672125,0.08938928693278744,0.9892512972572276,0.919710544452102,1.0,0.919710544452102,2669,0,29,233
27,10,0.8,0.5,0.8,0.9106107130672125,0.08938928693278744,0.9892512972572276,0.919710544452102,1.0,0.919710544452102,2669,0,29,233
28,10,0.801,0.5,0.8,0.9102695325827362,0.08973046741726373,0.989247311827957,0.9193659545141282,1.0,0.9193659545141282,2668,0,29,234
29,10,0.802,0.5,0.8,0.9095871716137837,0.09041282838621631,0.989239332096475,0.9186767746381805,1.0,0.9186767746381805,2666,0,29,236
30,10,0.803,0.5,0.8,0.9095871716137837,0.09041282838621631,0.989239332096475,0.9186767746381805,1.0,0.9186767746381805,2666,0,29,236
