,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,4,0.0,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
1,4,0.1,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
2,4,0.2,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
3,4,0.30000000000000004,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
4,4,0.4,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
5,4,0.5,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
6,4,0.6,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
7,4,0.61,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
8,4,0.62,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
9,4,0.63,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
10,4,0.64,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
11,4,0.65,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
12,4,0.66,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
13,4,0.67,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
14,4,0.68,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
