,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,5,0.0,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
1,5,0.1,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
2,5,0.2,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
3,5,0.30000000000000004,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
4,5,0.4,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
5,5,0.5,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
6,5,0.6,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
7,5,0.61,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
8,5,0.62,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
9,5,0.63,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
10,5,0.64,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
11,5,0.65,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
12,5,0.66,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
13,5,0.67,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
14,5,0.68,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
15,5,0.6900000000000001,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
16,5,0.7000000000000001,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
17,5,0.7100000000000001,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
18,5,0.7200000000000001,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
19,5,0.7300000000000001,0.5,0.8,0.9873068432671082,0.012693156732891833,0.19230769230769232,0.7142857142857143,0.011634349030470914,0.7142857142857143,5,1784,21,2
20,5,0.7400000000000001,0.5,0.8,0.9878520154610713,0.012147984538928768,0.2,0.7142857142857143,0.011086474501108648,0.7142857142857143,5,1784,20,2
21,5,0.7500000000000001,0.5,0.8,0.9878520154610713,0.012147984538928768,0.2,0.7142857142857143,0.011086474501108648,0.7142857142857143,5,1784,20,2
22,5,0.7600000000000001,0.5,0.8,0.9878520154610713,0.012147984538928768,0.2,0.7142857142857143,0.011086474501108648,0.7142857142857143,5,1784,20,2
23,5,0.7700000000000001,0.5,0.8,0.9878520154610713,0.012147984538928768,0.2,0.7142857142857143,0.011086474501108648,0.7142857142857143,5,1784,20,2
24,5,0.7800000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.21739130434782608,0.7142857142857143,0.009977827050997782,0.7142857142857143,5,1786,18,2
25,5,0.7900000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
26,5,0.8000000000000002,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
27,5,0.8,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
