,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,7,0.0,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
1,7,0.1,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
2,7,0.2,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
3,7,0.30000000000000004,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
4,7,0.4,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
5,7,0.5,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
6,7,0.6,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
7,7,0.61,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
8,7,0.62,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
9,7,0.63,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
10,7,0.64,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
11,7,0.65,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
12,7,0.66,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
13,7,0.67,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
14,7,0.68,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
15,7,0.6900000000000001,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
16,7,0.7000000000000001,0.5,0.8,0.9637046307884856,0.03629536921151439,0.3235294117647059,0.6470588235294118,0.029411764705882353,0.6470588235294118,11,759,23,6
17,7,0.7100000000000001,0.5,0.8,0.9649561952440551,0.03504380475594493,0.3333333333333333,0.6470588235294118,0.028132992327365727,0.6470588235294118,11,760,22,6
18,7,0.7200000000000001,0.5,0.8,0.9662077596996246,0.03379224030037547,0.34375,0.6470588235294118,0.026854219948849106,0.6470588235294118,11,761,21,6
19,7,0.7300000000000001,0.5,0.8,0.9662077596996246,0.03379224030037547,0.34375,0.6470588235294118,0.026854219948849106,0.6470588235294118,11,761,21,6
