,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,7,0.0,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
1,7,0.1,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
2,7,0.2,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
3,7,0.30000000000000004,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
4,7,0.4,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
5,7,0.5,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
6,7,0.6,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
7,7,0.61,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
8,7,0.62,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
9,7,0.63,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
10,7,0.64,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
11,7,0.65,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
12,7,0.66,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
13,7,0.67,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
14,7,0.68,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
15,7,0.6900000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
16,7,0.7000000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
17,7,0.7100000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
18,7,0.7200000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
19,7,0.7300000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
20,7,0.7400000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
