,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,8,0.0,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
1,8,0.1,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
2,8,0.2,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
3,8,0.30000000000000004,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
4,8,0.4,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
5,8,0.5,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
6,8,0.6,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
7,8,0.61,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
8,8,0.62,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
9,8,0.63,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
10,8,0.64,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
11,8,0.65,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
12,8,0.66,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
13,8,0.67,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
14,8,0.68,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
15,8,0.6900000000000001,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
16,8,0.7000000000000001,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
17,8,0.7100000000000001,0.5,0.8,0.9766960124287933,0.02330398757120663,0.12244897959183673,0.75,0.02236089443577743,0.75,6,1880,43,2
18,8,0.7200000000000001,0.5,0.8,0.9772138788192646,0.02278612118073537,0.125,0.75,0.0218408736349454,0.75,6,1881,42,2
19,8,0.7300000000000001,0.5,0.8,0.9772138788192646,0.02278612118073537,0.125,0.75,0.0218408736349454,0.75,6,1881,42,2
20,8,0.7400000000000001,0.5,0.8,0.9772138788192646,0.02278612118073537,0.125,0.75,0.0218408736349454,0.75,6,1881,42,2
21,8,0.7500000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.13043478260869565,0.75,0.02080083203328133,0.75,6,1883,40,2
22,8,0.7600000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.13043478260869565,0.75,0.02080083203328133,0.75,6,1883,40,2
23,8,0.7700000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.13043478260869565,0.75,0.02080083203328133,0.75,6,1883,40,2
24,8,0.7800000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.13043478260869565,0.75,0.02080083203328133,0.75,6,1883,40,2
25,8,0.7900000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.13043478260869565,0.75,0.02080083203328133,0.75,6,1883,40,2
26,8,0.8000000000000002,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
27,8,0.8,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
28,8,0.801,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
29,8,0.802,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
30,8,0.803,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
31,8,0.804,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
32,8,0.805,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
33,8,0.806,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
34,8,0.807,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
35,8,0.808,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
36,8,0.809,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
37,8,0.81,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
38,8,0.811,0.5,0.8,0.9777317452097359,0.022268254790264112,0.1111111111111111,0.625,0.02080083203328133,0.625,5,1883,40,3
39,8,0.812,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
40,8,0.8130000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
