,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,4,0.0,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
1,4,0.1,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
2,4,0.2,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
3,4,0.30000000000000004,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
4,4,0.4,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
5,4,0.5,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
6,4,0.6,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
7,4,0.61,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
8,4,0.62,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
9,4,0.63,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
10,4,0.64,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
11,4,0.65,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
12,4,0.66,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
13,4,0.67,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
14,4,0.68,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
15,4,0.6900000000000001,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
16,4,0.7000000000000001,0.5,0.8,0.8618181818181818,0.13818181818181818,0.034482758620689655,0.6666666666666666,0.13675213675213677,0.6666666666666666,4,707,112,2
17,4,0.7100000000000001,0.5,0.8,0.863030303030303,0.13696969696969696,0.034782608695652174,0.6666666666666666,0.13553113553113552,0.6666666666666666,4,708,111,2
18,4,0.7200000000000001,0.5,0.8,0.8690909090909091,0.13090909090909092,0.03636363636363636,0.6666666666666666,0.12942612942612944,0.6666666666666666,4,713,106,2
19,4,0.7300000000000001,0.5,0.8,0.8701456310679612,0.12985436893203883,0.03669724770642202,0.6666666666666666,0.12836185819070906,0.6666666666666666,4,713,105,2
20,4,0.7400000000000001,0.5,0.8,0.8712029161603888,0.12879708383961117,0.037037037037037035,0.6666666666666666,0.12729498164014688,0.6666666666666666,4,713,104,2
21,4,0.7500000000000001,0.5,0.8,0.8746958637469586,0.12530413625304138,0.0380952380952381,0.6666666666666666,0.12377450980392157,0.6666666666666666,4,715,101,2
22,4,0.7600000000000001,0.5,0.8,0.8759124087591241,0.12408759124087591,0.038461538461538464,0.6666666666666666,0.12254901960784313,0.6666666666666666,4,716,100,2
23,4,0.7700000000000001,0.5,0.8,0.8781973203410475,0.1218026796589525,0.0392156862745098,0.6666666666666666,0.12024539877300613,0.6666666666666666,4,717,98,2
24,4,0.7800000000000001,0.5,0.8,0.8806333739342266,0.11936662606577345,0.04,0.6666666666666666,0.11779141104294479,0.6666666666666666,4,719,96,2
