,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,7,0.0,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
1,7,0.1,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
2,7,0.2,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
3,7,0.30000000000000004,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
4,7,0.4,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
5,7,0.5,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
6,7,0.6,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
7,7,0.61,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
8,7,0.62,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
9,7,0.63,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
10,7,0.64,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
11,7,0.65,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
12,7,0.66,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
13,7,0.67,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
14,7,0.68,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
15,7,0.6900000000000001,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
