,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,7,0.0,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
1,7,0.1,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
2,7,0.2,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
3,7,0.30000000000000004,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
4,7,0.4,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
5,7,0.5,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
6,7,0.6,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
7,7,0.61,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
8,7,0.62,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
9,7,0.63,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
10,7,0.64,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
11,7,0.65,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
12,7,0.66,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
13,7,0.67,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
14,7,0.68,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
15,7,0.6900000000000001,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
16,7,0.7000000000000001,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
17,7,0.7100000000000001,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
18,7,0.7200000000000001,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
19,7,0.7300000000000001,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
20,7,0.7400000000000001,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
21,7,0.7500000000000001,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
22,7,0.7600000000000001,0.5,0.8,0.943952802359882,0.05604719764011799,0.85,0.3269230769230769,0.004792332268370607,0.3269230769230769,17,623,3,35
23,7,0.7700000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8421052631578947,0.3137254901960784,0.004792332268370607,0.3137254901960784,16,623,3,35
24,7,0.7800000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
25,7,0.7900000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
26,7,0.8000000000000002,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
27,7,0.8,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
28,7,0.801,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
29,7,0.802,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
30,7,0.803,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
31,7,0.804,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
32,7,0.805,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
33,7,0.806,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
34,7,0.807,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
35,7,0.808,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
36,7,0.809,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
37,7,0.81,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
38,7,0.811,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
39,7,0.812,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
40,7,0.8130000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
41,7,0.8140000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
42,7,0.8150000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
43,7,0.8160000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
44,7,0.8170000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
45,7,0.8180000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
46,7,0.8190000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
47,7,0.8200000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
48,7,0.8210000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
49,7,0.8220000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
50,7,0.8230000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
51,7,0.8240000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
52,7,0.8250000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
53,7,0.8260000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
54,7,0.8270000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
55,7,0.8280000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
56,7,0.8290000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
57,7,0.8300000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
58,7,0.8310000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
59,7,0.8320000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
60,7,0.8330000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
61,7,0.8340000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
62,7,0.8350000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
63,7,0.8360000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
64,7,0.8370000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
65,7,0.8380000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
66,7,0.8390000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
67,7,0.8400000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
68,7,0.8410000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
69,7,0.8420000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
70,7,0.8430000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
71,7,0.8440000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
72,7,0.8450000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
73,7,0.8460000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
74,7,0.8470000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
75,7,0.8480000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
76,7,0.8490000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
77,7,0.8500000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
78,7,0.8510000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
79,7,0.8520000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
80,7,0.8530000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
81,7,0.8540000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
82,7,0.8550000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
83,7,0.8560000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
84,7,0.8570000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
85,7,0.8580000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
86,7,0.8590000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
87,7,0.8600000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
88,7,0.8610000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
89,7,0.8620000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
90,7,0.8630000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
91,7,0.8640000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
92,7,0.8650000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
93,7,0.8660000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
94,7,0.8670000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
95,7,0.8680000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
96,7,0.8690000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
97,7,0.8700000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
98,7,0.8710000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
99,7,0.8720000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
100,7,0.8730000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
101,7,0.8740000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
102,7,0.8750000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
103,7,0.8760000000000001,0.5,0.8,0.9423929098966026,0.05760709010339734,0.8333333333333334,0.29411764705882354,0.004792332268370607,0.29411764705882354,15,623,3,36
104,7,0.8770000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
105,7,0.8780000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
106,7,0.8790000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
107,7,0.8800000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
108,7,0.8810000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
109,7,0.8820000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
110,7,0.8830000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
111,7,0.8840000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
112,7,0.8850000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
113,7,0.8860000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
114,7,0.8870000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
115,7,0.8880000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
116,7,0.8890000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
117,7,0.8900000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
118,7,0.8910000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
119,7,0.8920000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
120,7,0.8930000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
121,7,0.8940000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
122,7,0.8950000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
123,7,0.8960000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
124,7,0.8970000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
125,7,0.8980000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
126,7,0.8990000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
