,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,10,0.0,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
1,10,0.1,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
2,10,0.2,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
3,10,0.30000000000000004,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
4,10,0.4,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
5,10,0.5,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
6,10,0.6,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
7,10,0.61,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
8,10,0.62,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
9,10,0.63,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
10,10,0.64,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
11,10,0.65,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
12,10,0.66,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
13,10,0.67,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
14,10,0.68,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
15,10,0.6900000000000001,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
16,10,0.7000000000000001,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
17,10,0.7100000000000001,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7868852459016393,0.5555555555555556,0.02511591962905719,0.5555555555555556,240,2523,65,192
18,10,0.7200000000000001,0.5,0.8,0.9142384105960265,0.0857615894039735,0.7854785478547854,0.5509259259259259,0.02511591962905719,0.5509259259259259,238,2523,65,194
19,10,0.7300000000000001,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7880794701986755,0.5509259259259259,0.02472952086553323,0.5509259259259259,238,2524,64,194
20,10,0.7400000000000001,0.5,0.8,0.9152317880794701,0.0847682119205298,0.7933333333333333,0.5509259259259259,0.023956723338485315,0.5509259259259259,238,2526,62,194
21,10,0.7500000000000001,0.5,0.8,0.9152317880794701,0.0847682119205298,0.7933333333333333,0.5509259259259259,0.023956723338485315,0.5509259259259259,238,2526,62,194
22,10,0.7600000000000001,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7926421404682275,0.5486111111111112,0.023956723338485315,0.5486111111111112,237,2526,62,195
23,10,0.7700000000000001,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7919463087248322,0.5462962962962963,0.023956723338485315,0.5462962962962963,236,2526,62,196
24,10,0.7800000000000001,0.5,0.8,0.9145695364238411,0.08543046357615894,0.793918918918919,0.5439814814814815,0.02357032457496136,0.5439814814814815,235,2527,61,197
25,10,0.7900000000000001,0.5,0.8,0.9149006622516557,0.08509933774834437,0.7966101694915254,0.5439814814814815,0.023183925811437404,0.5439814814814815,235,2528,60,197
26,10,0.8000000000000002,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7959183673469388,0.5416666666666666,0.023183925811437404,0.5416666666666666,234,2528,60,198
27,10,0.8,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7959183673469388,0.5416666666666666,0.023183925811437404,0.5416666666666666,234,2528,60,198
28,10,0.801,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7959183673469388,0.5416666666666666,0.023183925811437404,0.5416666666666666,234,2528,60,198
29,10,0.802,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7959183673469388,0.5416666666666666,0.023183925811437404,0.5416666666666666,234,2528,60,198
30,10,0.803,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7959183673469388,0.5416666666666666,0.023183925811437404,0.5416666666666666,234,2528,60,198
31,10,0.804,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7959183673469388,0.5416666666666666,0.023183925811437404,0.5416666666666666,234,2528,60,198
32,10,0.805,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7959183673469388,0.5416666666666666,0.023183925811437404,0.5416666666666666,234,2528,60,198
