,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,5,0.0,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
1,5,0.1,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
2,5,0.2,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
3,5,0.30000000000000004,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
4,5,0.4,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
5,5,0.5,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
6,5,0.6,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
7,5,0.61,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
8,5,0.62,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
9,5,0.63,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
10,5,0.64,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
11,5,0.65,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
12,5,0.66,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
13,5,0.67,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
14,5,0.68,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
15,5,0.6900000000000001,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
16,5,0.7000000000000001,0.5,0.8,0.8780788177339901,0.12192118226600986,0.12727272727272726,0.8235294117647058,0.12075471698113208,0.8235294117647058,14,699,96,3
17,5,0.7100000000000001,0.5,0.8,0.8780788177339901,0.12192118226600986,0.11320754716981132,0.7058823529411765,0.11823899371069183,0.7058823529411765,12,701,94,5
18,5,0.7200000000000001,0.5,0.8,0.8817733990147784,0.11822660098522167,0.11650485436893204,0.7058823529411765,0.11446540880503145,0.7058823529411765,12,704,91,5
19,5,0.7300000000000001,0.5,0.8,0.8840937114673243,0.1159062885326757,0.1188118811881188,0.7058823529411765,0.11209068010075567,0.7058823529411765,12,705,89,5
20,5,0.7400000000000001,0.5,0.8,0.8840937114673243,0.1159062885326757,0.1188118811881188,0.7058823529411765,0.11209068010075567,0.7058823529411765,12,705,89,5
21,5,0.7500000000000001,0.5,0.8,0.8890258939580764,0.11097410604192355,0.12371134020618557,0.7058823529411765,0.1070528967254408,0.7058823529411765,12,709,85,5
22,5,0.7600000000000001,0.5,0.8,0.8902589395807645,0.10974106041923551,0.125,0.7058823529411765,0.10579345088161209,0.7058823529411765,12,710,84,5
23,5,0.7700000000000001,0.5,0.8,0.8914919852034525,0.10850801479654747,0.12631578947368421,0.7058823529411765,0.10453400503778337,0.7058823529411765,12,711,83,5
24,5,0.7800000000000001,0.5,0.8,0.8938271604938272,0.10617283950617284,0.12903225806451613,0.7058823529411765,0.1021437578814628,0.7058823529411765,12,712,81,5
25,5,0.7900000000000001,0.5,0.8,0.8938271604938272,0.10617283950617284,0.12903225806451613,0.7058823529411765,0.1021437578814628,0.7058823529411765,12,712,81,5
26,5,0.8000000000000002,0.5,0.8,0.8983890954151177,0.10161090458488228,0.1348314606741573,0.7058823529411765,0.09746835443037975,0.7058823529411765,12,713,77,5
27,5,0.8,0.5,0.8,0.8983890954151177,0.10161090458488228,0.1348314606741573,0.7058823529411765,0.09746835443037975,0.7058823529411765,12,713,77,5
28,5,0.801,0.5,0.8,0.8983890954151177,0.10161090458488228,0.1348314606741573,0.7058823529411765,0.09746835443037975,0.7058823529411765,12,713,77,5
29,5,0.802,0.5,0.8,0.8983890954151177,0.10161090458488228,0.1348314606741573,0.7058823529411765,0.09746835443037975,0.7058823529411765,12,713,77,5
30,5,0.803,0.5,0.8,0.8983890954151177,0.10161090458488228,0.1348314606741573,0.7058823529411765,0.09746835443037975,0.7058823529411765,12,713,77,5
31,5,0.804,0.5,0.8,0.8983890954151177,0.10161090458488228,0.1348314606741573,0.7058823529411765,0.09746835443037975,0.7058823529411765,12,713,77,5
32,5,0.805,0.5,0.8,0.8983890954151177,0.10161090458488228,0.1348314606741573,0.7058823529411765,0.09746835443037975,0.7058823529411765,12,713,77,5
33,5,0.806,0.5,0.8,0.8983890954151177,0.10161090458488228,0.1348314606741573,0.7058823529411765,0.09746835443037975,0.7058823529411765,12,713,77,5
34,5,0.807,0.5,0.8,0.8983890954151177,0.10161090458488228,0.1348314606741573,0.7058823529411765,0.09746835443037975,0.7058823529411765,12,713,77,5
35,5,0.808,0.5,0.8,0.8996282527881041,0.10037174721189591,0.13636363636363635,0.7058823529411765,0.09620253164556962,0.7058823529411765,12,714,76,5
36,5,0.809,0.5,0.8,0.8996282527881041,0.10037174721189591,0.13636363636363635,0.7058823529411765,0.09620253164556962,0.7058823529411765,12,714,76,5
37,5,0.81,0.5,0.8,0.8996282527881041,0.10037174721189591,0.13636363636363635,0.7058823529411765,0.09620253164556962,0.7058823529411765,12,714,76,5
38,5,0.811,0.5,0.8,0.9007444168734491,0.09925558312655088,0.13793103448275862,0.7058823529411765,0.09505703422053231,0.7058823529411765,12,714,75,5
39,5,0.812,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
40,5,0.8130000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
41,5,0.8140000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
42,5,0.8150000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
43,5,0.8160000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
44,5,0.8170000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
45,5,0.8180000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
46,5,0.8190000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
47,5,0.8200000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
48,5,0.8210000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
49,5,0.8220000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
50,5,0.8230000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
51,5,0.8240000000000001,0.5,0.8,0.901985111662531,0.09801488833746898,0.13953488372093023,0.7058823529411765,0.09378960709759189,0.7058823529411765,12,715,74,5
52,5,0.8250000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
53,5,0.8260000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
54,5,0.8270000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
55,5,0.8280000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
56,5,0.8290000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
57,5,0.8300000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
