,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,10,0.0,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
1,10,0.1,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
2,10,0.2,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
3,10,0.30000000000000004,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
4,10,0.4,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
5,10,0.5,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
6,10,0.6,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
7,10,0.61,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
8,10,0.62,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
9,10,0.63,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
10,10,0.64,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
11,10,0.65,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
12,10,0.66,0.5,0.8,0.5517241379310345,0.4482758620689655,0.9876543209876543,0.5555555555555556,1.0,0.5555555555555556,240,0,3,192
