,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,11,0.0,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
1,11,0.1,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
2,11,0.2,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
3,11,0.30000000000000004,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
4,11,0.4,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
5,11,0.5,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
6,11,0.6,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
7,11,0.61,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
8,11,0.62,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
9,11,0.63,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
10,11,0.64,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
11,11,0.65,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
12,11,0.66,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
13,11,0.67,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
14,11,0.68,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
15,11,0.6900000000000001,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
16,11,0.7000000000000001,0.5,0.8,0.9067374709591769,0.0932625290408231,0.8245614035087719,0.4382284382284382,0.015479876160990712,0.4382284382284382,188,2544,40,241
17,11,0.7100000000000001,0.5,0.8,0.9064055758380352,0.09359442416196483,0.8266666666666667,0.43356643356643354,0.015092879256965945,0.43356643356643354,186,2545,39,243
18,11,0.7200000000000001,0.5,0.8,0.9064055758380352,0.09359442416196483,0.8266666666666667,0.43356643356643354,0.015092879256965945,0.43356643356643354,186,2545,39,243
19,11,0.7300000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8258928571428571,0.43123543123543123,0.015092879256965945,0.43123543123543123,185,2545,39,244
20,11,0.7400000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8258928571428571,0.43123543123543123,0.015092879256965945,0.43123543123543123,185,2545,39,244
21,11,0.7500000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8258928571428571,0.43123543123543123,0.015092879256965945,0.43123543123543123,185,2545,39,244
22,11,0.7600000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8258928571428571,0.43123543123543123,0.015092879256965945,0.43123543123543123,185,2545,39,244
23,11,0.7700000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8258928571428571,0.43123543123543123,0.015092879256965945,0.43123543123543123,185,2545,39,244
24,11,0.7800000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8258928571428571,0.43123543123543123,0.015092879256965945,0.43123543123543123,185,2545,39,244
25,11,0.7900000000000001,0.5,0.8,0.9064055758380352,0.09359442416196483,0.8295964125560538,0.43123543123543123,0.014705882352941176,0.43123543123543123,185,2546,38,244
26,11,0.8000000000000002,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8288288288288288,0.4289044289044289,0.014705882352941176,0.4289044289044289,184,2546,38,245
27,11,0.8,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8288288288288288,0.4289044289044289,0.014705882352941176,0.4289044289044289,184,2546,38,245
28,11,0.801,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8288288288288288,0.4289044289044289,0.014705882352941176,0.4289044289044289,184,2546,38,245
29,11,0.802,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8280542986425339,0.42657342657342656,0.014705882352941176,0.42657342657342656,183,2546,38,246
30,11,0.803,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8280542986425339,0.42657342657342656,0.014705882352941176,0.42657342657342656,183,2546,38,246
31,11,0.804,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8280542986425339,0.42657342657342656,0.014705882352941176,0.42657342657342656,183,2546,38,246
32,11,0.805,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8280542986425339,0.42657342657342656,0.014705882352941176,0.42657342657342656,183,2546,38,246
33,11,0.806,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8280542986425339,0.42657342657342656,0.014705882352941176,0.42657342657342656,183,2546,38,246
34,11,0.807,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8280542986425339,0.42657342657342656,0.014705882352941176,0.42657342657342656,183,2546,38,246
35,11,0.808,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8280542986425339,0.42657342657342656,0.014705882352941176,0.42657342657342656,183,2546,38,246
36,11,0.809,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8280542986425339,0.42657342657342656,0.014705882352941176,0.42657342657342656,183,2546,38,246
37,11,0.81,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
38,11,0.811,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
39,11,0.812,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
40,11,0.8130000000000001,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
41,11,0.8140000000000001,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
42,11,0.8150000000000001,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
43,11,0.8160000000000001,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
44,11,0.8170000000000001,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
45,11,0.8180000000000001,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
46,11,0.8190000000000001,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
47,11,0.8200000000000001,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
48,11,0.8210000000000001,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
49,11,0.8220000000000001,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
