,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,4,0.0,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
1,4,0.1,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
2,4,0.2,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
3,4,0.30000000000000004,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
4,4,0.4,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
5,4,0.5,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
6,4,0.6,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
7,4,0.61,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
8,4,0.62,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
9,4,0.63,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
10,4,0.64,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
11,4,0.65,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
12,4,0.66,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
13,4,0.67,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
14,4,0.68,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
15,4,0.6900000000000001,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
16,4,0.7000000000000001,0.5,0.8,0.8581213307240705,0.14187866927592954,0.04054054054054054,0.6666666666666666,0.140177690029615,0.6666666666666666,6,871,142,3
17,4,0.7100000000000001,0.5,0.8,0.8590998043052838,0.14090019569471623,0.04081632653061224,0.6666666666666666,0.13919052319842054,0.6666666666666666,6,872,141,3
18,4,0.7200000000000001,0.5,0.8,0.861900097943193,0.13809990205680706,0.041666666666666664,0.6666666666666666,0.13636363636363635,0.6666666666666666,6,874,138,3
