,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,8,0.0,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
1,8,0.1,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
2,8,0.2,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
3,8,0.30000000000000004,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
4,8,0.4,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
5,8,0.5,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
6,8,0.6,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
7,8,0.61,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
8,8,0.62,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
9,8,0.63,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
10,8,0.64,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
11,8,0.65,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
12,8,0.66,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
13,8,0.67,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
14,8,0.68,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
15,8,0.6900000000000001,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
16,8,0.7000000000000001,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
17,8,0.7100000000000001,0.5,0.8,0.9027982326951399,0.09720176730486009,0.3333333333333333,0.2692307692307692,0.044657097288676235,0.2692307692307692,14,599,28,38
18,8,0.7200000000000001,0.5,0.8,0.9042709867452136,0.09572901325478646,0.34146341463414637,0.2692307692307692,0.0430622009569378,0.2692307692307692,14,600,27,38
19,8,0.7300000000000001,0.5,0.8,0.9042709867452136,0.09572901325478646,0.34146341463414637,0.2692307692307692,0.0430622009569378,0.2692307692307692,14,600,27,38
20,8,0.7400000000000001,0.5,0.8,0.9057437407952872,0.09425625920471281,0.35,0.2692307692307692,0.04146730462519936,0.2692307692307692,14,601,26,38
21,8,0.7500000000000001,0.5,0.8,0.9057437407952872,0.09425625920471281,0.35,0.2692307692307692,0.04146730462519936,0.2692307692307692,14,601,26,38
22,8,0.7600000000000001,0.5,0.8,0.9057437407952872,0.09425625920471281,0.35,0.2692307692307692,0.04146730462519936,0.2692307692307692,14,601,26,38
23,8,0.7700000000000001,0.5,0.8,0.9072164948453608,0.09278350515463918,0.3684210526315789,0.2641509433962264,0.038338658146964855,0.2641509433962264,14,602,24,39
24,8,0.7800000000000001,0.5,0.8,0.9072164948453608,0.09278350515463918,0.3684210526315789,0.2641509433962264,0.038338658146964855,0.2641509433962264,14,602,24,39
25,8,0.7900000000000001,0.5,0.8,0.9086892488954345,0.09131075110456553,0.3783783783783784,0.2641509433962264,0.036741214057507986,0.2641509433962264,14,603,23,39
26,8,0.8000000000000002,0.5,0.8,0.9086892488954345,0.09131075110456553,0.3783783783783784,0.2641509433962264,0.036741214057507986,0.2641509433962264,14,603,23,39
27,8,0.8,0.5,0.8,0.9086892488954345,0.09131075110456553,0.3783783783783784,0.2641509433962264,0.036741214057507986,0.2641509433962264,14,603,23,39
28,8,0.801,0.5,0.8,0.9086892488954345,0.09131075110456553,0.3783783783783784,0.2641509433962264,0.036741214057507986,0.2641509433962264,14,603,23,39
29,8,0.802,0.5,0.8,0.9086892488954345,0.09131075110456553,0.3783783783783784,0.2641509433962264,0.036741214057507986,0.2641509433962264,14,603,23,39
30,8,0.803,0.5,0.8,0.9086892488954345,0.09131075110456553,0.3783783783783784,0.2641509433962264,0.036741214057507986,0.2641509433962264,14,603,23,39
31,8,0.804,0.5,0.8,0.9086892488954345,0.09131075110456553,0.3783783783783784,0.2641509433962264,0.036741214057507986,0.2641509433962264,14,603,23,39
32,8,0.805,0.5,0.8,0.9086892488954345,0.09131075110456553,0.3783783783783784,0.2641509433962264,0.036741214057507986,0.2641509433962264,14,603,23,39
33,8,0.806,0.5,0.8,0.9086892488954345,0.09131075110456553,0.3783783783783784,0.2641509433962264,0.036741214057507986,0.2641509433962264,14,603,23,39
34,8,0.807,0.5,0.8,0.9086892488954345,0.09131075110456553,0.3783783783783784,0.2641509433962264,0.036741214057507986,0.2641509433962264,14,603,23,39
35,8,0.808,0.5,0.8,0.9086892488954345,0.09131075110456553,0.3783783783783784,0.2641509433962264,0.036741214057507986,0.2641509433962264,14,603,23,39
36,8,0.809,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
37,8,0.81,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
38,8,0.811,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
39,8,0.812,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
40,8,0.8130000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
41,8,0.8140000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
42,8,0.8150000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
43,8,0.8160000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
44,8,0.8170000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
45,8,0.8180000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
46,8,0.8190000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
47,8,0.8200000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
48,8,0.8210000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
49,8,0.8220000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
50,8,0.8230000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
51,8,0.8240000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
52,8,0.8250000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
53,8,0.8260000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
54,8,0.8270000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
55,8,0.8280000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
56,8,0.8290000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
57,8,0.8300000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
58,8,0.8310000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
59,8,0.8320000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
60,8,0.8330000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
61,8,0.8340000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
62,8,0.8350000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
63,8,0.8360000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
64,8,0.8370000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
65,8,0.8380000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
66,8,0.8390000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
67,8,0.8400000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
68,8,0.8410000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
69,8,0.8420000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
70,8,0.8430000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
71,8,0.8440000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
72,8,0.8450000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
73,8,0.8460000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
74,8,0.8470000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
75,8,0.8480000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
76,8,0.8490000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
77,8,0.8500000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
78,8,0.8510000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
