,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,5,0.0,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
1,5,0.1,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
2,5,0.2,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
3,5,0.30000000000000004,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
4,5,0.4,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
5,5,0.5,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
6,5,0.6,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
7,5,0.61,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
8,5,0.62,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
9,5,0.63,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
10,5,0.64,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
11,5,0.65,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
12,5,0.66,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
13,5,0.67,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
14,5,0.68,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
15,5,0.6900000000000001,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
16,5,0.7000000000000001,0.5,0.8,0.9692765113974232,0.030723488602576808,0.13333333333333333,0.4444444444444444,0.026,0.4444444444444444,4,974,26,5
17,5,0.7100000000000001,0.5,0.8,0.9702675916749257,0.02973240832507433,0.13793103448275862,0.4444444444444444,0.025,0.4444444444444444,4,975,25,5
18,5,0.7200000000000001,0.5,0.8,0.9702675916749257,0.02973240832507433,0.13793103448275862,0.4444444444444444,0.025,0.4444444444444444,4,975,25,5
19,5,0.7300000000000001,0.5,0.8,0.9722497522299306,0.027750247770069375,0.14814814814814814,0.4444444444444444,0.023,0.4444444444444444,4,977,23,5
20,5,0.7400000000000001,0.5,0.8,0.9722497522299306,0.027750247770069375,0.14814814814814814,0.4444444444444444,0.023,0.4444444444444444,4,977,23,5
21,5,0.7500000000000001,0.5,0.8,0.9722497522299306,0.027750247770069375,0.14814814814814814,0.4444444444444444,0.023,0.4444444444444444,4,977,23,5
22,5,0.7600000000000001,0.5,0.8,0.9732408325074331,0.026759167492566897,0.15384615384615385,0.4444444444444444,0.022,0.4444444444444444,4,978,22,5
23,5,0.7700000000000001,0.5,0.8,0.9732408325074331,0.026759167492566897,0.15384615384615385,0.4444444444444444,0.022,0.4444444444444444,4,978,22,5
24,5,0.7800000000000001,0.5,0.8,0.9732408325074331,0.026759167492566897,0.15384615384615385,0.4444444444444444,0.022,0.4444444444444444,4,978,22,5
25,5,0.7900000000000001,0.5,0.8,0.9732408325074331,0.026759167492566897,0.15384615384615385,0.4444444444444444,0.022,0.4444444444444444,4,978,22,5
26,5,0.8000000000000002,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
27,5,0.8,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
28,5,0.801,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
29,5,0.802,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
30,5,0.803,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
31,5,0.804,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
32,5,0.805,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
33,5,0.806,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
34,5,0.807,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
35,5,0.808,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
36,5,0.809,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
37,5,0.81,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
38,5,0.811,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
39,5,0.812,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
40,5,0.8130000000000001,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
41,5,0.8140000000000001,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
42,5,0.8150000000000001,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
43,5,0.8160000000000001,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
44,5,0.8170000000000001,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
45,5,0.8180000000000001,0.5,0.8,0.9742319127849356,0.02576808721506442,0.16,0.4444444444444444,0.021,0.4444444444444444,4,979,21,5
46,5,0.8190000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
47,5,0.8200000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
48,5,0.8210000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
49,5,0.8220000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
50,5,0.8230000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
51,5,0.8240000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
52,5,0.8250000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
53,5,0.8260000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
54,5,0.8270000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
