,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,13,0.0,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
1,13,0.1,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
2,13,0.2,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
3,13,0.30000000000000004,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
4,13,0.4,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
5,13,0.5,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
6,13,0.6,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
7,13,0.61,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
8,13,0.62,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
9,13,0.63,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
10,13,0.64,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
11,13,0.65,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
12,13,0.66,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
13,13,0.67,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
14,13,0.68,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
15,13,0.6900000000000001,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
