,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,8,0.0,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
1,8,0.1,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
2,8,0.2,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
3,8,0.30000000000000004,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
4,8,0.4,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
5,8,0.5,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
6,8,0.6,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
7,8,0.61,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
8,8,0.62,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
9,8,0.63,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
10,8,0.64,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
11,8,0.65,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
12,8,0.66,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
13,8,0.67,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
14,8,0.68,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
15,8,0.6900000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
16,8,0.7000000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
17,8,0.7100000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
18,8,0.7200000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
19,8,0.7300000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
20,8,0.7400000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
21,8,0.7500000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.16666666666666666,0.16666666666666666,0.00625,0.16666666666666666,1,795,5,5
22,8,0.7600000000000001,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
23,8,0.7700000000000001,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
24,8,0.7800000000000001,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
25,8,0.7900000000000001,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
26,8,0.8000000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
27,8,0.8,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
28,8,0.801,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
29,8,0.802,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
30,8,0.803,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
31,8,0.804,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
32,8,0.805,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
33,8,0.806,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
34,8,0.807,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
35,8,0.808,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
36,8,0.809,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
37,8,0.81,0.5,0.8,0.988833746898263,0.011166253101736972,0.2,0.16666666666666666,0.005,0.16666666666666666,1,796,4,5
