,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,11,0.0,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
1,11,0.1,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
2,11,0.2,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
3,11,0.30000000000000004,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
4,11,0.4,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
5,11,0.5,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
6,11,0.6,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
7,11,0.61,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
8,11,0.62,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
9,11,0.63,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
10,11,0.64,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
11,11,0.65,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
12,11,0.66,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
13,11,0.67,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
14,11,0.68,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
15,11,0.6900000000000001,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
16,11,0.7000000000000001,0.5,0.8,0.4351851851851852,0.5648148148148148,0.9842931937172775,0.4382284382284382,1.0,0.4382284382284382,188,0,3,241
17,11,0.7100000000000001,0.5,0.8,0.4305555555555556,0.5694444444444444,0.9841269841269841,0.43356643356643354,1.0,0.43356643356643354,186,0,3,243
18,11,0.7200000000000001,0.5,0.8,0.4305555555555556,0.5694444444444444,0.9841269841269841,0.43356643356643354,1.0,0.43356643356643354,186,0,3,243
19,11,0.7300000000000001,0.5,0.8,0.42824074074074076,0.5717592592592593,0.9840425531914894,0.43123543123543123,1.0,0.43123543123543123,185,0,3,244
20,11,0.7400000000000001,0.5,0.8,0.42824074074074076,0.5717592592592593,0.9840425531914894,0.43123543123543123,1.0,0.43123543123543123,185,0,3,244
21,11,0.7500000000000001,0.5,0.8,0.42824074074074076,0.5717592592592593,0.9840425531914894,0.43123543123543123,1.0,0.43123543123543123,185,0,3,244
22,11,0.7600000000000001,0.5,0.8,0.42824074074074076,0.5717592592592593,0.9840425531914894,0.43123543123543123,1.0,0.43123543123543123,185,0,3,244
23,11,0.7700000000000001,0.5,0.8,0.42824074074074076,0.5717592592592593,0.9840425531914894,0.43123543123543123,1.0,0.43123543123543123,185,0,3,244
24,11,0.7800000000000001,0.5,0.8,0.42824074074074076,0.5717592592592593,0.9840425531914894,0.43123543123543123,1.0,0.43123543123543123,185,0,3,244
25,11,0.7900000000000001,0.5,0.8,0.42824074074074076,0.5717592592592593,0.9840425531914894,0.43123543123543123,1.0,0.43123543123543123,185,0,3,244
26,11,0.8000000000000002,0.5,0.8,0.42592592592592593,0.5740740740740741,0.983957219251337,0.4289044289044289,1.0,0.4289044289044289,184,0,3,245
27,11,0.8,0.5,0.8,0.42592592592592593,0.5740740740740741,0.983957219251337,0.4289044289044289,1.0,0.4289044289044289,184,0,3,245
28,11,0.801,0.5,0.8,0.42592592592592593,0.5740740740740741,0.983957219251337,0.4289044289044289,1.0,0.4289044289044289,184,0,3,245
29,11,0.802,0.5,0.8,0.4236111111111111,0.5763888888888888,0.9838709677419355,0.42657342657342656,1.0,0.42657342657342656,183,0,3,246
30,11,0.803,0.5,0.8,0.4236111111111111,0.5763888888888888,0.9838709677419355,0.42657342657342656,1.0,0.42657342657342656,183,0,3,246
31,11,0.804,0.5,0.8,0.4236111111111111,0.5763888888888888,0.9838709677419355,0.42657342657342656,1.0,0.42657342657342656,183,0,3,246
32,11,0.805,0.5,0.8,0.4236111111111111,0.5763888888888888,0.9838709677419355,0.42657342657342656,1.0,0.42657342657342656,183,0,3,246
33,11,0.806,0.5,0.8,0.4236111111111111,0.5763888888888888,0.9838709677419355,0.42657342657342656,1.0,0.42657342657342656,183,0,3,246
34,11,0.807,0.5,0.8,0.4236111111111111,0.5763888888888888,0.9838709677419355,0.42657342657342656,1.0,0.42657342657342656,183,0,3,246
35,11,0.808,0.5,0.8,0.4236111111111111,0.5763888888888888,0.9838709677419355,0.42657342657342656,1.0,0.42657342657342656,183,0,3,246
36,11,0.809,0.5,0.8,0.4236111111111111,0.5763888888888888,0.9838709677419355,0.42657342657342656,1.0,0.42657342657342656,183,0,3,246
37,11,0.81,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
38,11,0.811,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
39,11,0.812,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
40,11,0.8130000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
41,11,0.8140000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
42,11,0.8150000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
43,11,0.8160000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
44,11,0.8170000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
45,11,0.8180000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
46,11,0.8190000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
47,11,0.8200000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
48,11,0.8210000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
49,11,0.8220000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
50,11,0.8230000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
51,11,0.8240000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
52,11,0.8250000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
53,11,0.8260000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
54,11,0.8270000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
55,11,0.8280000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
56,11,0.8290000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
57,11,0.8300000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
58,11,0.8310000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
59,11,0.8320000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
60,11,0.8330000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
61,11,0.8340000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
62,11,0.8350000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
63,11,0.8360000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
64,11,0.8370000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
65,11,0.8380000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
66,11,0.8390000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
67,11,0.8400000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
68,11,0.8410000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
69,11,0.8420000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
70,11,0.8430000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
71,11,0.8440000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
72,11,0.8450000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
73,11,0.8460000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
74,11,0.8470000000000001,0.5,0.8,0.4212962962962963,0.5787037037037037,0.9837837837837838,0.42424242424242425,1.0,0.42424242424242425,182,0,3,247
75,11,0.8480000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9836956521739131,0.4219114219114219,1.0,0.4219114219114219,181,0,3,248
76,11,0.8490000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
77,11,0.8500000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
78,11,0.8510000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
79,11,0.8520000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
80,11,0.8530000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
81,11,0.8540000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
82,11,0.8550000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
