,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,7,0.0,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
1,7,0.1,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
2,7,0.2,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
3,7,0.30000000000000004,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
4,7,0.4,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
5,7,0.5,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
6,7,0.6,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
7,7,0.61,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
8,7,0.62,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
9,7,0.63,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
10,7,0.64,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
11,7,0.65,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
12,7,0.66,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
13,7,0.67,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
14,7,0.68,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
15,7,0.6900000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
16,7,0.7000000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
17,7,0.7100000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
18,7,0.7200000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
19,7,0.7300000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
