,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,11,0.0,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
1,11,0.1,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
2,11,0.2,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
3,11,0.30000000000000004,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
4,11,0.4,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
5,11,0.5,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
6,11,0.6,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
7,11,0.61,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
8,11,0.62,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
9,11,0.63,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
10,11,0.64,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
11,11,0.65,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
12,11,0.66,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
13,11,0.67,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
14,11,0.68,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
15,11,0.6900000000000001,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
16,11,0.7000000000000001,0.5,0.8,0.9417970170971263,0.05820298290287377,0.9802754000744325,0.9079627714581179,0.02040816326530612,0.9079627714581179,2634,2544,53,267
17,11,0.7100000000000001,0.5,0.8,0.9416151327755548,0.058384867224445254,0.9806259314456036,0.9072733540158566,0.020023103581055062,0.9072733540158566,2632,2545,52,269
18,11,0.7200000000000001,0.5,0.8,0.9416045115517555,0.0583954884482445,0.9806187103988073,0.9072413793103449,0.020023103581055062,0.9072413793103449,2631,2545,52,269
19,11,0.7300000000000001,0.5,0.8,0.9414225941422594,0.058577405857740586,0.9806114839671887,0.906896551724138,0.020023103581055062,0.906896551724138,2630,2545,52,270
20,11,0.7400000000000001,0.5,0.8,0.9410480349344978,0.05895196506550218,0.9805897723030982,0.9061745429458434,0.020023103581055062,0.9061745429458434,2627,2545,52,272
21,11,0.7500000000000001,0.5,0.8,0.9403093721565059,0.05969062784349408,0.9805534779356769,0.9047619047619048,0.020023103581055062,0.9047619047619048,2622,2545,52,276
22,11,0.7600000000000001,0.5,0.8,0.9397634212920837,0.06023657870791629,0.9805316360913515,0.9037267080745341,0.020023103581055062,0.9037267080745341,2619,2545,52,279
23,11,0.7700000000000001,0.5,0.8,0.9395814376706096,0.06041856232939036,0.9805243445692884,0.9033816425120773,0.020023103581055062,0.9033816425120773,2618,2545,52,280
24,11,0.7800000000000001,0.5,0.8,0.9393994540491356,0.06060054595086442,0.9805170475833646,0.9030365769496205,0.020023103581055062,0.9030365769496205,2617,2545,52,281
25,11,0.7900000000000001,0.5,0.8,0.9392174704276615,0.06078252957233849,0.9808702175543886,0.9023464458247067,0.019638043896804003,0.9023464458247067,2615,2546,51,283
26,11,0.8000000000000002,0.5,0.8,0.9388535031847134,0.061146496815286625,0.9808558558558559,0.901656314699793,0.019638043896804003,0.901656314699793,2613,2546,51,285
