,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,4,0.0,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
1,4,0.1,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
2,4,0.2,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
3,4,0.30000000000000004,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
4,4,0.4,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
5,4,0.5,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
6,4,0.6,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
7,4,0.61,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
8,4,0.62,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
9,4,0.63,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
10,4,0.64,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
11,4,0.65,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
12,4,0.66,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
13,4,0.67,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
14,4,0.68,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
15,4,0.6900000000000001,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
16,4,0.7000000000000001,0.5,0.8,0.6926406926406926,0.30735930735930733,0.10900473933649289,0.4791666666666667,0.29147286821705426,0.4791666666666667,23,457,188,25
17,4,0.7100000000000001,0.5,0.8,0.7008670520231214,0.2991329479768786,0.11219512195121951,0.4791666666666667,0.2826086956521739,0.4791666666666667,23,462,182,25
18,4,0.7200000000000001,0.5,0.8,0.7066473988439307,0.29335260115606937,0.11442786069651742,0.4791666666666667,0.27639751552795033,0.4791666666666667,23,466,178,25
19,4,0.7300000000000001,0.5,0.8,0.7041847041847041,0.2958152958152958,0.11,0.4489795918367347,0.27639751552795033,0.4489795918367347,22,466,178,27
20,4,0.7400000000000001,0.5,0.8,0.708092485549133,0.29190751445086704,0.1116751269035533,0.4489795918367347,0.27216174183514774,0.4489795918367347,22,468,175,27
21,4,0.7500000000000001,0.5,0.8,0.7124277456647399,0.2875722543352601,0.1134020618556701,0.4489795918367347,0.26749611197511663,0.4489795918367347,22,471,172,27
22,4,0.7600000000000001,0.5,0.8,0.7178002894356006,0.2821997105643994,0.11578947368421053,0.4489795918367347,0.2616822429906542,0.4489795918367347,22,474,168,27
23,4,0.7700000000000001,0.5,0.8,0.7260869565217392,0.27391304347826084,0.11956521739130435,0.4489795918367347,0.25273010920436817,0.4489795918367347,22,479,162,27
24,4,0.7800000000000001,0.5,0.8,0.7329462989840348,0.26705370101596515,0.12290502793296089,0.4489795918367347,0.2453125,0.4489795918367347,22,483,157,27
25,4,0.7900000000000001,0.5,0.8,0.7358490566037735,0.2641509433962264,0.125,0.44,0.24100156494522693,0.44,22,485,154,28
26,4,0.8000000000000002,0.5,0.8,0.7387518142235123,0.2612481857764877,0.12643678160919541,0.44,0.2378716744913928,0.44,22,487,152,28
27,4,0.8,0.5,0.8,0.7387518142235123,0.2612481857764877,0.12643678160919541,0.44,0.2378716744913928,0.44,22,487,152,28
28,4,0.801,0.5,0.8,0.7387518142235123,0.2612481857764877,0.12643678160919541,0.44,0.2378716744913928,0.44,22,487,152,28
29,4,0.802,0.5,0.8,0.737300435413643,0.262699564586357,0.12138728323699421,0.42,0.2378716744913928,0.42,21,487,152,29
30,4,0.803,0.5,0.8,0.737300435413643,0.262699564586357,0.12138728323699421,0.42,0.2378716744913928,0.42,21,487,152,29
31,4,0.804,0.5,0.8,0.737300435413643,0.262699564586357,0.12138728323699421,0.42,0.2378716744913928,0.42,21,487,152,29
32,4,0.805,0.5,0.8,0.737300435413643,0.262699564586357,0.12138728323699421,0.42,0.2378716744913928,0.42,21,487,152,29
33,4,0.806,0.5,0.8,0.7387518142235123,0.2612481857764877,0.12209302325581395,0.42,0.23630672926447574,0.42,21,488,151,29
