,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,13,0.0,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
1,13,0.1,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
2,13,0.2,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
3,13,0.30000000000000004,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
4,13,0.4,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
5,13,0.5,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
6,13,0.6,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
7,13,0.61,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
8,13,0.62,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
9,13,0.63,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
10,13,0.64,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
11,13,0.65,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
12,13,0.66,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
13,13,0.67,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
14,13,0.68,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
15,13,0.6900000000000001,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
16,13,0.7000000000000001,0.5,0.8,0.9723346828609987,0.02766531713900135,0.9515224358974359,0.9991586032814472,0.058482358627356214,0.9991586032814472,2375,1948,121,2
17,13,0.7100000000000001,0.5,0.8,0.9727845254161044,0.027215474583895637,0.9522854851643946,0.9991586032814472,0.05751570807153214,0.9991586032814472,2375,1950,119,2
