,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,3,0.0,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
1,3,0.1,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
2,3,0.2,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
3,3,0.30000000000000004,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
4,3,0.4,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
5,3,0.5,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
6,3,0.6,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
7,3,0.61,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
8,3,0.62,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
9,3,0.63,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
10,3,0.64,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
11,3,0.65,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
12,3,0.66,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
13,3,0.67,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
14,3,0.68,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
15,3,0.6900000000000001,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
16,3,0.7000000000000001,0.5,0.8,0.44440406976744184,0.5555959302325582,0.37658098735210116,0.9989177489177489,0.8358862144420132,0.9989177489177489,923,300,1528,1
17,3,0.7100000000000001,0.5,0.8,0.44945054945054946,0.5505494505494506,0.38010730499380935,0.9989154013015185,0.8307522123893806,0.9989154013015185,921,306,1502,1
18,3,0.7200000000000001,0.5,0.8,0.4556541019955654,0.5443458980044346,0.38461538461538464,0.998914223669924,0.8246498599439775,0.998914223669924,920,313,1472,1
19,3,0.7300000000000001,0.5,0.8,0.46050670640834573,0.5394932935916542,0.3888419273034658,0.9978308026030369,0.8206583427922814,0.9978308026030369,920,316,1446,2
20,3,0.7400000000000001,0.5,0.8,0.4663407295975931,0.5336592704024069,0.3936670945656825,0.9978308026030369,0.8157743235463443,0.9978308026030369,920,320,1417,2
21,3,0.7500000000000001,0.5,0.8,0.47316330414921964,0.5268366958507804,0.3993915688830943,0.997828447339848,0.8100820633059789,0.997828447339848,919,324,1382,2
