,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,5,0.0,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
1,5,0.1,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
2,5,0.2,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
3,5,0.30000000000000004,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
4,5,0.4,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
5,5,0.5,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
6,5,0.6,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
7,5,0.61,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
8,5,0.62,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
9,5,0.63,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
10,5,0.64,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
11,5,0.65,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
12,5,0.66,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
13,5,0.67,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
14,5,0.68,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
15,5,0.6900000000000001,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
16,5,0.7000000000000001,0.5,0.8,0.9130434782608695,0.08695652173913043,0.9294797687861271,0.9023569023569024,0.0752157829839704,0.9023569023569024,804,750,61,87
17,5,0.7100000000000001,0.5,0.8,0.9135294117647059,0.08647058823529412,0.9304750869061413,0.902247191011236,0.07407407407407407,0.902247191011236,803,750,60,87
18,5,0.7200000000000001,0.5,0.8,0.9140164899882215,0.08598351001177856,0.9325581395348838,0.9011235955056179,0.07178217821782178,0.9011235955056179,802,750,58,88
19,5,0.7300000000000001,0.5,0.8,0.9134275618374559,0.08657243816254417,0.9324796274738067,0.9,0.07178217821782178,0.9,801,750,58,89
20,5,0.7400000000000001,0.5,0.8,0.9134275618374559,0.08657243816254417,0.9324796274738067,0.9,0.07178217821782178,0.9,801,750,58,89
21,5,0.7500000000000001,0.5,0.8,0.9139658220388922,0.08603417796110784,0.9335664335664335,0.9,0.07063197026022305,0.9,801,750,57,89
22,5,0.7600000000000001,0.5,0.8,0.9139150943396226,0.08608490566037735,0.9345794392523364,0.898876404494382,0.06947890818858561,0.898876404494382,800,750,56,90
23,5,0.7700000000000001,0.5,0.8,0.9145047169811321,0.08549528301886793,0.935672514619883,0.898876404494382,0.06823821339950373,0.898876404494382,800,751,55,90
24,5,0.7800000000000001,0.5,0.8,0.9150943396226415,0.08490566037735849,0.936768149882904,0.898876404494382,0.06699751861042183,0.898876404494382,800,752,54,90
25,5,0.7900000000000001,0.5,0.8,0.9150943396226415,0.08490566037735849,0.936768149882904,0.898876404494382,0.06699751861042183,0.898876404494382,800,752,54,90
26,5,0.8000000000000002,0.5,0.8,0.9145047169811321,0.08549528301886793,0.936694021101993,0.8977528089887641,0.06699751861042183,0.8977528089887641,799,752,54,91
27,5,0.8,0.5,0.8,0.9145047169811321,0.08549528301886793,0.936694021101993,0.8977528089887641,0.06699751861042183,0.8977528089887641,799,752,54,91
28,5,0.801,0.5,0.8,0.9145047169811321,0.08549528301886793,0.936694021101993,0.8977528089887641,0.06699751861042183,0.8977528089887641,799,752,54,91
29,5,0.802,0.5,0.8,0.9145047169811321,0.08549528301886793,0.936694021101993,0.8977528089887641,0.06699751861042183,0.8977528089887641,799,752,54,91
30,5,0.803,0.5,0.8,0.9145047169811321,0.08549528301886793,0.936694021101993,0.8977528089887641,0.06699751861042183,0.8977528089887641,799,752,54,91
31,5,0.804,0.5,0.8,0.9145047169811321,0.08549528301886793,0.936694021101993,0.8977528089887641,0.06699751861042183,0.8977528089887641,799,752,54,91
32,5,0.805,0.5,0.8,0.9145047169811321,0.08549528301886793,0.936694021101993,0.8977528089887641,0.06699751861042183,0.8977528089887641,799,752,54,91
33,5,0.806,0.5,0.8,0.9145047169811321,0.08549528301886793,0.936694021101993,0.8977528089887641,0.06699751861042183,0.8977528089887641,799,752,54,91
34,5,0.807,0.5,0.8,0.9145047169811321,0.08549528301886793,0.936694021101993,0.8977528089887641,0.06699751861042183,0.8977528089887641,799,752,54,91
35,5,0.808,0.5,0.8,0.9145047169811321,0.08549528301886793,0.936694021101993,0.8977528089887641,0.06699751861042183,0.8977528089887641,799,752,54,91
36,5,0.809,0.5,0.8,0.9145047169811321,0.08549528301886793,0.936694021101993,0.8977528089887641,0.06699751861042183,0.8977528089887641,799,752,54,91
37,5,0.81,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
38,5,0.811,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
39,5,0.812,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
40,5,0.8130000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
41,5,0.8140000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
42,5,0.8150000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
43,5,0.8160000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
44,5,0.8170000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
45,5,0.8180000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
46,5,0.8190000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
47,5,0.8200000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
48,5,0.8210000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.9366197183098591,0.8976377952755905,0.06699751861042183,0.8976377952755905,798,752,54,91
49,5,0.8220000000000001,0.5,0.8,0.9138643067846608,0.08613569321533923,0.936545240893067,0.8965129358830146,0.06699751861042183,0.8965129358830146,797,752,54,92
50,5,0.8230000000000001,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9364705882352942,0.8953880764904387,0.06699751861042183,0.8953880764904387,796,752,54,93
51,5,0.8240000000000001,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9364705882352942,0.8953880764904387,0.06699751861042183,0.8953880764904387,796,752,54,93
52,5,0.8250000000000001,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9364705882352942,0.8953880764904387,0.06699751861042183,0.8953880764904387,796,752,54,93
53,5,0.8260000000000001,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9364705882352942,0.8953880764904387,0.06699751861042183,0.8953880764904387,796,752,54,93
54,5,0.8270000000000001,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9364705882352942,0.8953880764904387,0.06699751861042183,0.8953880764904387,796,752,54,93
55,5,0.8280000000000001,0.5,0.8,0.9132231404958677,0.08677685950413223,0.9363957597173145,0.8952702702702703,0.06699751861042183,0.8952702702702703,795,752,54,93
56,5,0.8290000000000001,0.5,0.8,0.9132231404958677,0.08677685950413223,0.9363957597173145,0.8952702702702703,0.06699751861042183,0.8952702702702703,795,752,54,93
57,5,0.8300000000000001,0.5,0.8,0.9132231404958677,0.08677685950413223,0.9363957597173145,0.8952702702702703,0.06699751861042183,0.8952702702702703,795,752,54,93
58,5,0.8310000000000001,0.5,0.8,0.9137625516834023,0.08623744831659776,0.9375,0.8952702702702703,0.06583850931677018,0.8952702702702703,795,752,53,93
59,5,0.8320000000000001,0.5,0.8,0.9137625516834023,0.08623744831659776,0.9375,0.8952702702702703,0.06583850931677018,0.8952702702702703,795,752,53,93
