,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,1,0,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
1,1,0.1,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
2,1,0.2,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
3,1,0.3,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
4,1,0.4,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
5,1,0.5,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
6,1,0.6,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
7,1,0.61,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
8,1,0.62,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
9,1,0.63,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
10,1,0.64,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
11,1,0.65,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
12,1,0.66,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
13,1,0.67,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
14,1,0.68,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
15,1,0.69,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
16,1,0.7,0.5,0.8,0.584498094,0.415501906,0.483853891,0.993478261,0.676613463,0.993478261,914,466,975,6
17,1,0.71,0.5,0.8,0.590695689,0.409304311,0.489555437,0.993478261,0.669711876,0.993478261,914,470,953,6
18,1,0.72,0.5,0.8,0.595534564,0.404465436,0.494054054,0.993478261,0.664300923,0.993478261,914,473,936,6
19,1,0.73,0.5,0.8,0.601126029,0.398873971,0.499178982,0.993464052,0.657800144,0.993464052,912,476,915,6
20,1,0.74,0.5,0.8,0.607158446,0.392841554,0.504983389,0.993464052,0.651128915,0.993464052,912,479,894,6
21,1,0.75,0.5,0.8,0.616130454,0.383869546,0.513224536,0.993464052,0.640266469,0.993464052,912,486,865,6
22,1,0.76,0.5,0.8,0.62294353,0.37705647,0.519680548,0.993456925,0.632132132,0.993456925,911,490,842,6
23,1,0.77,0.5,0.8,0.62982929,0.37017071,0.526651217,0.992358079,0.623664122,0.992358079,909,493,817,7
24,1,0.78,0.5,0.8,0.636446056,0.363553944,0.532902468,0.992341357,0.615325077,0.992341357,907,497,795,7
25,1,0.79,0.5,0.8,0.642268984,0.357731016,0.538964902,0.992332968,0.608798115,0.992332968,906,498,775,7
26,1,0.8,0.5,0.8,0.649722736,0.350277264,0.546223565,0.992316136,0.599361532,0.992316136,904,502,751,7
27,1,0.8,0.5,0.8,0.649722736,0.350277264,0.546223565,0.992316136,0.599361532,0.992316136,904,502,751,7
28,1,0.801,0.5,0.8,0.650485437,0.349514563,0.546884453,0.992316136,0.598242812,0.992316136,904,503,749,7
29,1,0.802,0.5,0.8,0.650786309,0.349213691,0.547215496,0.992316136,0.597921663,0.992316136,904,503,748,7
30,1,0.803,0.5,0.8,0.651992586,0.348007414,0.548543689,0.992316136,0.596631917,0.992316136,904,503,744,7
31,1,0.804,0.5,0.8,0.652294854,0.347705146,0.548876746,0.992316136,0.596308186,0.992316136,904,503,743,7
32,1,0.805,0.5,0.8,0.652597403,0.347402597,0.549210207,0.992316136,0.595983936,0.992316136,904,503,742,7
33,1,0.806,0.5,0.8,0.652597403,0.347402597,0.549210207,0.992316136,0.595983936,0.992316136,904,503,742,7
34,1,0.807,0.5,0.8,0.653506735,0.346493265,0.550213025,0.992316136,0.595008052,0.992316136,904,503,739,7
35,1,0.808,0.5,0.8,0.654114365,0.345885635,0.550883608,0.992316136,0.594354839,0.992316136,904,503,737,7
36,1,0.809,0.5,0.8,0.654418605,0.345581395,0.551219512,0.992316136,0.594027441,0.992316136,904,503,736,7
37,1,0.81,0.5,0.8,0.655027933,0.344972067,0.551892552,0.992316136,0.593371059,0.992316136,904,503,734,7
38,1,0.811,0.5,0.8,0.655798789,0.344201211,0.552567237,0.992316136,0.59223301,0.992316136,904,504,732,7
39,1,0.812,0.5,0.8,0.656410256,0.343589744,0.553243574,0.992316136,0.591572123,0.992316136,904,504,730,7
40,1,0.813,0.5,0.8,0.657182836,0.342817164,0.553921569,0.992316136,0.590429846,0.992316136,904,505,728,7
41,1,0.814,0.5,0.8,0.65810369,0.34189631,0.554941682,0.992316136,0.589430894,0.992316136,904,505,725,7
42,1,0.815,0.5,0.8,0.658719028,0.341280972,0.555623848,0.992316136,0.588762215,0.992316136,904,505,723,7
43,1,0.816,0.5,0.8,0.659803463,0.340196537,0.556650246,0.992316136,0.587275693,0.992316136,904,506,720,7
44,1,0.817,0.5,0.8,0.660421546,0.339578454,0.557336621,0.992316136,0.586601307,0.992316136,904,506,718,7
45,1,0.818,0.5,0.8,0.660571964,0.339428036,0.557407407,0.992307692,0.586263287,0.992307692,903,506,717,7
46,1,0.819,0.5,0.8,0.660722665,0.339277335,0.557478368,0.99229923,0.585924714,0.99229923,902,506,716,7
47,1,0.82,0.5,0.8,0.661343354,0.338656646,0.558168317,0.99229923,0.585245902,0.99229923,902,506,714,7
48,1,0.821,0.5,0.8,0.661806209,0.338193791,0.558586485,0.992290749,0.58456486,0.992290749,901,506,712,7
49,1,0.822,0.5,0.8,0.663212435,0.336787565,0.559701493,0.992282249,0.582236842,0.992282249,900,508,708,7
50,1,0.823,0.5,0.8,0.663524976,0.336475024,0.560049782,0.992282249,0.581893004,0.992282249,900,508,707,7
51,1,0.824,0.5,0.8,0.664778093,0.335221907,0.561447286,0.992282249,0.580511974,0.992282249,900,508,703,7
52,1,0.825,0.5,0.8,0.664619745,0.335380255,0.561173533,0.992273731,0.580511974,0.992273731,899,508,703,7
53,1,0.826,0.5,0.8,0.664933837,0.335066163,0.561524047,0.992273731,0.580165289,0.992273731,899,508,702,7
54,1,0.827,0.5,0.8,0.665248227,0.334751773,0.561875,0.992273731,0.579818031,0.992273731,899,508,701,7
55,1,0.828,0.5,0.8,0.665877899,0.334122101,0.562578223,0.992273731,0.57912179,0.992273731,899,508,699,7
56,1,0.829,0.5,0.8,0.666508764,0.333491236,0.563283208,0.992273731,0.578423237,0.992273731,899,508,697,7
57,1,0.83,0.5,0.8,0.666508764,0.333491236,0.563283208,0.992273731,0.578423237,0.992273731,899,508,697,7
58,1,0.831,0.5,0.8,0.667772512,0.332227488,0.564070352,0.992265193,0.57593361,0.992265193,898,511,694,7
59,1,0.832,0.5,0.8,0.668406072,0.331593928,0.564505979,0.992256637,0.574750831,0.992256637,897,512,692,7
60,1,0.833,0.5,0.8,0.668406072,0.331593928,0.564505979,0.992256637,0.574750831,0.992256637,897,512,692,7
61,1,0.834,0.5,0.8,0.669040836,0.330959164,0.565217391,0.992256637,0.574043261,0.992256637,897,512,690,7
62,1,0.835,0.5,0.8,0.66935867,0.33064133,0.565930599,0.991160221,0.573333333,0.991160221,897,512,688,8
63,1,0.836,0.5,0.8,0.669995245,0.330004755,0.56664561,0.991160221,0.572621035,0.991160221,897,512,686,8
64,1,0.837,0.5,0.8,0.670789724,0.329210276,0.567362429,0.991160221,0.571428571,0.991160221,897,513,684,8
65,1,0.838,0.5,0.8,0.673021926,0.326978074,0.56952381,0.991160221,0.568315172,0.991160221,897,515,678,8
66,1,0.839,0.5,0.8,0.674141221,0.325858779,0.570610687,0.991160221,0.56675063,0.991160221,897,516,675,8
67,1,0.84,0.5,0.8,0.674307545,0.325692455,0.570700637,0.991150442,0.566386555,0.991150442,896,516,674,8
68,1,0.841,0.5,0.8,0.6747851,0.3252149,0.571064372,0.991150442,0.565546218,0.991150442,896,517,673,8
69,1,0.842,0.5,0.8,0.674952199,0.325047801,0.571155073,0.991140642,0.565180824,0.991140642,895,517,672,8
70,1,0.843,0.5,0.8,0.67543021,0.32456979,0.571519796,0.991140642,0.564339781,0.991140642,895,518,671,8
71,1,0.844,0.5,0.8,0.676231468,0.323768532,0.572250639,0.991140642,0.563131313,0.991140642,895,519,669,8
72,1,0.845,0.5,0.8,0.676231468,0.323768532,0.572250639,0.991140642,0.563131313,0.991140642,895,519,669,8
73,1,0.846,0.5,0.8,0.677527552,0.322472448,0.573717949,0.991140642,0.561655405,0.991140642,895,519,665,8
74,1,0.847,0.5,0.8,0.678502879,0.321497121,0.574823378,0.991140642,0.560541914,0.991140642,895,519,662,8
75,1,0.848,0.5,0.8,0.680288462,0.319711538,0.576675258,0.991140642,0.558198811,0.991140642,895,520,657,8
76,1,0.849,0.5,0.8,0.681752528,0.318247472,0.578165375,0.991140642,0.556218058,0.991140642,895,521,653,8
77,1,0.85,0.5,0.8,0.682409639,0.317590361,0.578913325,0.991140642,0.555460751,0.991140642,895,521,651,8
78,1,0.851,0.5,0.8,0.682738669,0.317261331,0.579288026,0.991140642,0.555081127,0.991140642,895,521,650,8
79,1,0.852,0.5,0.8,0.682738669,0.317261331,0.579288026,0.991140642,0.555081127,0.991140642,895,521,650,8
80,1,0.853,0.5,0.8,0.683220829,0.316779171,0.579663212,0.991140642,0.554227156,0.991140642,895,522,649,8
