,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,2,0.0,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
1,2,0.1,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
2,2,0.2,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
3,2,0.30000000000000004,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
4,2,0.4,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
5,2,0.5,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
6,2,0.6,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
7,2,0.61,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
8,2,0.62,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
9,2,0.63,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
10,2,0.64,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
11,2,0.65,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
12,2,0.66,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
13,2,0.67,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
14,2,0.68,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
15,2,0.6900000000000001,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
16,2,0.7000000000000001,0.5,0.8,0.48103186646433993,0.5189681335356601,0.3995584988962472,0.9912376779846659,0.7893209518282066,0.9912376779846659,905,363,1360,8
17,2,0.7100000000000001,0.5,0.8,0.4862280030604438,0.5137719969395562,0.4037516748548459,0.9912280701754386,0.7843713278495887,0.9912280701754386,904,367,1335,8
18,2,0.7200000000000001,0.5,0.8,0.4897959183673469,0.5102040816326531,0.4069400630914827,0.9901315789473685,0.7810089020771513,0.9901315789473685,903,369,1316,9
19,2,0.7300000000000001,0.5,0.8,0.4961089494163424,0.5038910505836576,0.41197988111568357,0.9901098901098901,0.7746987951807229,0.9901098901098901,901,374,1286,9
20,2,0.7400000000000001,0.5,0.8,0.5027494108405341,0.49725058915946585,0.417516218721038,0.9901098901098901,0.7683374083129584,0.9901098901098901,901,379,1257,9
21,2,0.7500000000000001,0.5,0.8,0.510731319554849,0.48926868044515104,0.42412818096135724,0.9900990099009901,0.760423148724331,0.9900990099009901,900,385,1222,9
22,2,0.7600000000000001,0.5,0.8,0.5172829581993569,0.48271704180064307,0.43021032504780116,0.9900990099009901,0.7549081697276757,0.9900990099009901,900,387,1192,9
23,2,0.7700000000000001,0.5,0.8,0.5230582524271845,0.47694174757281554,0.43478260869565216,0.9900990099009901,0.7485604606525912,0.9900990099009901,900,393,1170,9
24,2,0.7800000000000001,0.5,0.8,0.5293877551020408,0.47061224489795916,0.44031311154598823,0.9900990099009901,0.7423750811161584,0.9900990099009901,900,397,1144,9
25,2,0.7900000000000001,0.5,0.8,0.5345679012345679,0.4654320987654321,0.4442240951908775,0.9889624724061811,0.7355643044619422,0.9889624724061811,896,403,1121,10
26,2,0.8000000000000002,0.5,0.8,0.5418924551896623,0.45810754481033766,0.4504550050556117,0.9867109634551495,0.7266042780748663,0.9867109634551495,891,409,1087,12
27,2,0.8,0.5,0.8,0.5418924551896623,0.45810754481033766,0.4504550050556117,0.9867109634551495,0.7266042780748663,0.9867109634551495,891,409,1087,12
28,2,0.801,0.5,0.8,0.5425709515859767,0.4574290484140234,0.4511392405063291,0.9867109634551495,0.7260549229738781,0.9867109634551495,891,409,1084,12
29,2,0.802,0.5,0.8,0.5434782608695652,0.45652173913043476,0.4520547945205479,0.9867109634551495,0.7253190060443251,0.9867109634551495,891,409,1080,12
30,2,0.803,0.5,0.8,0.5441607367099205,0.4558392632900795,0.4527439024390244,0.9867109634551495,0.724764468371467,0.9867109634551495,891,409,1077,12
31,2,0.804,0.5,0.8,0.5450356095517386,0.4549643904482614,0.4534351145038168,0.9867109634551495,0.7237196765498652,0.9867109634551495,891,410,1074,12
32,2,0.805,0.5,0.8,0.5468290634187316,0.4531709365812684,0.4550561797752809,0.9867109634551495,0.7219215155615697,0.9867109634551495,891,411,1067,12
33,2,0.806,0.5,0.8,0.5475189234650967,0.45248107653490327,0.45575447570332484,0.9867109634551495,0.7213559322033898,0.9867109634551495,891,411,1064,12
34,2,0.807,0.5,0.8,0.548441449031171,0.45155855096882896,0.4566888774987186,0.9867109634551495,0.7205982324949014,0.9867109634551495,891,411,1060,12
35,2,0.808,0.5,0.8,0.5486725663716814,0.45132743362831856,0.45692307692307693,0.9867109634551495,0.7204081632653061,0.9867109634551495,891,411,1059,12
36,2,0.809,0.5,0.8,0.549093973872735,0.45090602612726505,0.45715751667521803,0.9867109634551495,0.7197278911564626,0.9867109634551495,891,412,1058,12
37,2,0.81,0.5,0.8,0.5499789118515395,0.4500210881484606,0.4578622816032888,0.9867109634551495,0.7186648501362398,0.9867109634551495,891,413,1055,12
38,2,0.811,0.5,0.8,0.5504858470637939,0.44951415293620617,0.45829042224510813,0.9866962305986696,0.7180887372013652,0.9866962305986696,890,413,1052,12
39,2,0.812,0.5,0.8,0.5516074450084603,0.44839255499153974,0.45923632610939114,0.9866962305986696,0.7168262653898769,0.9866962305986696,890,414,1048,12
40,2,0.8130000000000001,0.5,0.8,0.5525423728813559,0.44745762711864406,0.4604242110708743,0.9856035437430787,0.7158544955387783,0.9856035437430787,890,414,1043,13
41,2,0.8140000000000001,0.5,0.8,0.5530560271646859,0.4469439728353141,0.46086054950751687,0.9855875831485588,0.7152682255845942,0.9855875831485588,889,414,1040,13
42,2,0.8150000000000001,0.5,0.8,0.5542322415993194,0.44576775840068056,0.46205821205821207,0.9855875831485588,0.7142857142857143,0.9855875831485588,889,414,1035,13
