,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,7,0.0,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
1,7,0.1,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
2,7,0.2,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
3,7,0.30000000000000004,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
4,7,0.4,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
5,7,0.5,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
6,7,0.6,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
7,7,0.61,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
8,7,0.62,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
9,7,0.63,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
10,7,0.64,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
11,7,0.65,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
12,7,0.66,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
13,7,0.67,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
14,7,0.68,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
15,7,0.6900000000000001,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
16,7,0.7000000000000001,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
17,7,0.7100000000000001,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
18,7,0.7200000000000001,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9650507328072153,0.9479512735326688,0.039240506329113925,0.9479512735326688,856,759,31,47
19,7,0.7300000000000001,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9661016949152542,0.946843853820598,0.0379746835443038,0.946843853820598,855,760,30,48
20,7,0.7400000000000001,0.5,0.8,0.9533372711163615,0.04666272888363851,0.9660633484162896,0.9457364341085271,0.0379746835443038,0.9457364341085271,854,760,30,49
