,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
0,6,0.0,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
1,6,0.1,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
2,6,0.2,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
3,6,0.30000000000000004,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
4,6,0.4,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
5,6,0.5,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
6,6,0.6,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
7,6,0.61,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
8,6,0.62,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
9,6,0.63,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
10,6,0.64,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
11,6,0.65,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
12,6,0.66,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
13,6,0.67,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
14,6,0.68,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
15,6,0.6900000000000001,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
16,6,0.7000000000000001,0.5,0.8,0.9158823529411765,0.08411764705882353,0.9184357541899442,0.92152466367713,0.09034653465346534,0.92152466367713,822,735,73,70
17,6,0.7100000000000001,0.5,0.8,0.9164705882352941,0.08352941176470588,0.9194630872483222,0.92152466367713,0.0891089108910891,0.92152466367713,822,736,72,70
18,6,0.7200000000000001,0.5,0.8,0.9164705882352941,0.08352941176470588,0.9194630872483222,0.92152466367713,0.0891089108910891,0.92152466367713,822,736,72,70
19,6,0.7300000000000001,0.5,0.8,0.9170100058858152,0.08298999411418481,0.9204927211646137,0.92152466367713,0.08798017348203221,0.92152466367713,822,736,71,70
20,6,0.7400000000000001,0.5,0.8,0.9170100058858152,0.08298999411418481,0.9204927211646137,0.92152466367713,0.08798017348203221,0.92152466367713,822,736,71,70
21,6,0.7500000000000001,0.5,0.8,0.917550058892815,0.08244994110718493,0.92152466367713,0.92152466367713,0.08684863523573201,0.92152466367713,822,736,70,70
22,6,0.7600000000000001,0.5,0.8,0.9169121979964644,0.08308780200353565,0.9213483146067416,0.920314253647587,0.08684863523573201,0.920314253647587,820,736,70,71
23,6,0.7700000000000001,0.5,0.8,0.9145550972304066,0.0854449027695934,0.9209932279909706,0.9158249158249159,0.08684863523573201,0.9158249158249159,816,736,70,75
24,6,0.7800000000000001,0.5,0.8,0.9145550972304066,0.0854449027695934,0.9209932279909706,0.9158249158249159,0.08684863523573201,0.9158249158249159,816,736,70,75
25,6,0.7900000000000001,0.5,0.8,0.9156839622641509,0.08431603773584906,0.9230769230769231,0.9158249158249159,0.084472049689441,0.9158249158249159,816,737,68,75
26,6,0.8000000000000002,0.5,0.8,0.9173065564087419,0.08269344359125812,0.926052332195677,0.9156355455568054,0.08084577114427861,0.9156355455568054,814,739,65,75
27,6,0.8,0.5,0.8,0.9173065564087419,0.08269344359125812,0.926052332195677,0.9156355455568054,0.08084577114427861,0.9156355455568054,814,739,65,75
28,6,0.801,0.5,0.8,0.9173065564087419,0.08269344359125812,0.926052332195677,0.9156355455568054,0.08084577114427861,0.9156355455568054,814,739,65,75
29,6,0.802,0.5,0.8,0.9173065564087419,0.08269344359125812,0.926052332195677,0.9156355455568054,0.08084577114427861,0.9156355455568054,814,739,65,75
30,6,0.803,0.5,0.8,0.9173065564087419,0.08269344359125812,0.926052332195677,0.9156355455568054,0.08084577114427861,0.9156355455568054,814,739,65,75
31,6,0.804,0.5,0.8,0.9173065564087419,0.08269344359125812,0.926052332195677,0.9156355455568054,0.08084577114427861,0.9156355455568054,814,739,65,75
